vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
2900001398121,10137012,1,6.0,1,1.0,0.0,0.0,0.0,-0.3,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,10141044,1,4.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0
2900001398121,10152012,1,5.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.7,1.7100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.425,2.85,5.7,0.0,0.25,0.5,1.0,0.0,1.0,5.7,1.0,1.0,5.7,1.0,1.0,0.0,0.0,5.7,0.0,0.0,1.0,0.0,0.0
2900001398121,10502047,1,11.0,1,1.0,0.0,0.0,0.0,-0.3,11.0,0.0,0.0,0.0,-3.3,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,11500066,1,20.9,1,1.0,0.0,0.0,0.0,-0.3,20.9,0.0,0.0,0.0,-6.27,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.225,10.45,20.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14031000,1,8.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.7,0.0,0.8699999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14080016,1,6.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.8,2.04,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.7,3.3999999999999995,6.8,0.0,0.25,0.5,1.0,0.0,1.0,6.8,1.0,1.0,6.8,1.0,1.0,0.0,0.0,6.8,0.0,0.0,1.0,0.0,0.0
2900001398121,14091031,1,5.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.8,0.0,0.5799999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14281009,1,7.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.9,2.37,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,1.0,7.9,1.0,1.0,7.9,1.0,1.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0
2900001398121,14405011,1,7.28,1,1.0,0.0,0.0,0.0,-0.3,7.28,0.0,0.0,0.0,-2.184,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.82,3.6399999999999992,7.28,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.4266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14405023,1,8.96,1,1.0,0.0,0.0,0.0,-0.3,8.96,0.0,0.0,0.0,-2.688,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.24,4.48,8.96,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.986666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14405027,1,17.22,1,1.0,0.0,0.0,0.0,-0.3,17.22,0.0,0.0,0.0,-5.1659999999999995,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.305,8.61,17.22,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.739999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14513034,1,13.5,1,1.0,0.0,0.0,0.0,-0.3,13.5,0.0,0.0,0.0,-4.05,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.375,6.75,13.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,14741000,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,1.0,4.5,1.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0
2900001398121,14802054,1,18.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,18.5,5.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.625,9.25,18.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,18.5,1.0,1.0,0.0,0.0,18.5,0.0,0.0,1.0,0.0,0.0
2900001398121,15114005,2,10.2,2,1.0,0.0,0.0,1.0,0.0,5.1,0.0,0.0,5.1,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,2.55,2.9444863728670914,5.1,2.55,0.5,0.5773502691896257,1.0,0.5,1.0,5.1,1.0,1.0,5.1,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.3999999999999995,1.1547005383792515,1.9999999999999998,0.6666666666666667,1.1547005383792515,2.0000000000000004
2900001398121,15115003,1,4.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.9,0.0,0.49000000000000005,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,15130006,1,6.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.6,1.9799999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.65,3.3,6.6,0.0,0.25,0.5,1.0,0.0,1.0,6.6,1.0,1.0,6.6,1.0,1.0,0.0,0.0,6.6,0.0,0.0,1.0,0.0,0.0
2900001398121,15130035,1,12.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.0,0.0,1.2,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,15202045,1,37.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,37.8,0.0,3.78,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,9.45,18.9,37.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,15202065,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,1.0,19.8,1.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0
2900001398121,15202077,1,39.0,1,1.0,0.0,0.0,0.0,-0.3,39.0,0.0,0.0,0.0,-11.7,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.75,19.5,39.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-13.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,15231008,1,5.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.5,1.65,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,1.0,5.5,1.0,1.0,5.5,1.0,1.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0
2900001398121,20012187,1,12.84,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.84,0.0,0.0,-1.284,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.21,6.42,12.84,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.28,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,20121037,1,3.73,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.73,0.0,0.373,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.9325,1.865,3.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2433333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,22021003,1,18.77,1,0.0,1.0,0.0,0.0,-0.1,0.0,18.77,0.0,0.0,-1.877,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.6925,9.385000000000002,18.77,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.256666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,22034026,1,10.08,1,1.0,0.0,0.0,0.0,-0.3,10.08,0.0,0.0,0.0,-3.024,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.52,5.04,10.08,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.36,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,22701011,1,6.97,1,1.0,0.0,0.0,0.0,-0.3,6.97,0.0,0.0,0.0,-2.091,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.7425,3.4850000000000003,6.97,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3233333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,23110009,5,50.0,4,2.0,0.0,1.0,2.0,0.1,20.0,0.0,10.0,20.0,1.0,1.0,0.0,1.0,2.0,0.4,1.25,0.9574271077563381,2.0,1.5,12.5,9.574271077563381,20.0,15.0,1.0,0.816496580927726,2.0,1.0,2.0,20.0,2.0,2.0,20.0,2.0,1.0,1.0,1.0,10.0,1.0,1.0,1.3333333333333335,2.309401076758503,2.0000000000000004
2900001398121,23110144,1,4.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,23110188,1,3.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.8,1.14,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,1.0,3.8,1.0,1.0,3.8,1.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0
2900001398121,23131002,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
2900001398121,23132068,1,10.27,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.27,0.0,1.027,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.5675,5.135,10.27,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.4233333333333333,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,23134003,2,12.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.0,6.0,2.4,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.0,3.4641016151377544,6.0,3.0,0.5,0.5773502691896257,1.0,0.5,1.0,6.0,1.0,1.0,6.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.0,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004
2900001398121,24000390,1,109.4,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,109.4,0.0,10.940000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,27.35,54.7,109.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-36.46666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,24012151,1,26.72,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,26.72,8.016,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.68,13.36,26.72,0.0,0.25,0.5,1.0,0.0,1.0,26.72,1.0,1.0,26.72,1.0,1.0,0.0,0.0,26.72,0.0,0.0,1.0,0.0,0.0
2900001398121,27000574,4,72.0,3,2.0,1.0,1.0,0.0,-0.6,36.0,16.0,20.0,0.0,-10.4,1.0,1.0,1.0,0.0,-0.3,1.0,0.816496580927726,2.0,1.0,18.0,14.787382008545888,36.0,18.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-24.0,-2.2677868380553634,-1.0,-1.0,0.0,-1.0
2900001398121,30380002,1,0.3,1,1.0,0.0,0.0,0.0,-0.3,0.3,0.0,0.0,0.0,-0.09,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001398121,30800006,1,9.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.5,0.0,0.95,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.375,4.75,9.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,14121012,1,16.6,1,1.0,0.0,0.0,0.0,-0.3,16.6,0.0,0.0,0.0,-4.98,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.15,8.3,16.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.533333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,15469002,1,9.6,1,1.0,0.0,0.0,0.0,-0.3,9.6,0.0,0.0,0.0,-2.88,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.4,4.8,9.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1999999999999997,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,20012188,2,24.689999999999998,2,1.0,0.0,1.0,0.0,-0.2,9.95,0.0,14.74,0.0,-1.5109999999999997,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,6.172499999999999,7.390784238946951,14.74,4.975,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-8.229999999999999,-1.0945571652551862,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
2900001413886,22008001,1,10.07,1,1.0,0.0,0.0,0.0,-0.3,10.07,0.0,0.0,0.0,-3.021,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.5175,5.035,10.07,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.356666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22013005,1,12.77,1,1.0,0.0,0.0,0.0,-0.3,12.77,0.0,0.0,0.0,-3.8310000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.1925,6.385,12.77,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.256666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22021260,1,9.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.8,0.0,0.9800000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22034000,1,9.73,1,1.0,0.0,0.0,0.0,-0.3,9.73,0.0,0.0,0.0,-2.919,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.4325,4.865,9.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.2433333333333336,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22040011,1,13.03,1,1.0,0.0,0.0,0.0,-0.3,13.03,0.0,0.0,0.0,-3.909,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.2575,6.515,13.03,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.343333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22071000,1,18.8,1,1.0,0.0,0.0,0.0,-0.3,18.8,0.0,0.0,0.0,-5.640000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22103005,1,5.7,1,1.0,0.0,0.0,0.0,-0.3,5.7,0.0,0.0,0.0,-1.7100000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.425,2.85,5.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,22130007,1,2.08,1,1.0,0.0,0.0,0.0,-0.3,2.08,0.0,0.0,0.0,-0.624,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.52,1.04,2.08,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,23110009,1,10.0,1,1.0,0.0,0.0,0.0,-0.3,10.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,30011055,1,16.9,1,1.0,0.0,0.0,0.0,-0.3,16.9,0.0,0.0,0.0,-5.069999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.225,8.450000000000001,16.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.633333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001413886,30522039,1,9.9,1,1.0,0.0,0.0,0.0,-0.3,9.9,0.0,0.0,0.0,-2.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,11056035,1,35.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,35.0,0.0,0.0,-3.5,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,8.75,17.5,35.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,11056085,3,3.0,1,0.0,3.0,0.0,0.0,-0.3,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,11101024,1,25.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,25.9,0.0,0.0,-2.59,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,6.475,12.949999999999998,25.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.633333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,14021045,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0
2900001419826,14043013,1,8.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.5,0.0,0.0,-0.85,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,14121014,1,9.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.5,2.85,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.375,4.75,9.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.5,1.0,1.0,0.0,0.0,9.5,0.0,0.0,1.0,0.0,0.0
2900001419826,14594006,1,2.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.3,0.0,0.0,-0.22999999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.575,1.15,2.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
2900001419826,14594023,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
