vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
2900001436366,-1.0,13,210.6,5,0.0,3.0,6.0,4.0,1.5,0.0,46.3,96.33,67.97,25.394,0.0,2.0,2.0,1.0,0.3,3.25,2.5,6.0,3.5,52.65,40.64066026366534,96.33,57.135,1.25,0.9574271077563381,2.0,1.5,4.0,67.97,1.0,4.0,67.97,1.0,1.0,0.3333333333333333,0.3333333333333333,20.42666666666667,0.4239917829344484,0.42964313258080356,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,0.17184295341341926,0.915492957746479,0.03127746850278347,0.213849765258216
2900001436366,10068.0,1,2.1,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.1,0.0,0.0,-0.21000000000000002,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.525,1.05,2.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.4375,0.3333333333333333,0.4375
2900001436366,10080.0,2,7.6,1,2.0,0.0,0.0,0.0,-0.6,7.6,0.0,0.0,0.0,-2.28,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.9,3.8,7.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.533333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.35294117647058826,0.6,0.35294117647058826
2900001436366,14146.0,1,3.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2,0.2,0.2,0.2
2900001436366,14442.0,1,6.9,1,1.0,0.0,0.0,0.0,-0.3,6.9,0.0,0.0,0.0,-2.0700000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.031746031746031744,0.05263157894736842,0.031746031746031744,0.05263157894736842
2900001436366,14475.0,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.11320754716981132,0.125,0.11320754716981132,0.125
2900001436366,14740.0,2,9.98,1,0.0,2.0,0.0,0.0,-0.2,0.0,9.98,0.0,0.0,-0.998,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.495,4.99,9.98,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.3266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4666666666666667,0.5833333333333334,0.3666666666666667,0.45833333333333337
2900001436366,14794.0,1,5.27,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.27,0.0,0.527,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.3175,2.635,5.27,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7566666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09433962264150944,0.13333333333333333,0.09433962264150944,0.13333333333333333
2900001436366,15590.0,1,72.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,72.0,0.0,7.2,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,18.0,36.0,72.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-24.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.38235294117647056,0.43478260869565216,0.38235294117647056,0.43478260869565216
2900001436366,30248.0,1,0.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.2,0.0,0.02,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001436410,-1.0,3,77.3,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,77.3,23.189999999999998,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,19.325,38.64999999999999,77.3,0.0,0.5,1.0,2.0,0.0,1.0,58.62,1.0,3.0,77.3,2.0,3.0,0.0,0.0,77.3,0.0,0.0,2.0,0.0,0.0,0.04424260181658365,0.3004694835680751,0.02322004101963082,0.16314553990610328
2900001436410,14098.0,1,5.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.9,1.7700000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.9,1.0,1.0,0.0,0.0,5.9,0.0,0.0,1.0,0.0,0.0,0.027777777777777776,0.0392156862745098,0.027777777777777776,0.0392156862745098
2900001436410,15012.0,1,9.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.6,2.88,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.4,4.8,9.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.6,1.0,1.0,0.0,0.0,9.6,0.0,0.0,1.0,0.0,0.0,0.0547945205479452,0.09859154929577464,0.0547945205479452,0.09859154929577464
2900001436410,15039.0,3,18.89,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,18.89,5.667,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,4.7225,9.445,18.89,0.0,0.5,1.0,2.0,0.0,2.0,13.99,1.0,3.0,18.89,2.0,3.0,0.0,0.0,18.89,0.0,0.0,2.0,0.0,0.0,0.3815028901734104,0.4588235294117647,0.30250481695568404,0.3803921568627451
2900001436410,15631.0,1,8.4,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.4,2.5200000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.1,4.2,8.4,0.0,0.25,0.5,1.0,0.0,1.0,8.4,1.0,1.0,8.4,1.0,1.0,0.0,0.0,8.4,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.3698630136986301,0.2857142857142857,0.3698630136986301
2900001436700,-1.0,8,37.739999999999995,3,7.0,0.0,0.0,1.0,-1.8,35.19,0.0,0.0,2.55,-9.792,2.0,0.0,0.0,1.0,-0.3,2.0,3.366501646120693,7.0,0.5,9.434999999999999,17.21202777129993,35.19,1.275,0.75,0.9574271077563381,2.0,0.5,1.0,2.55,1.0,1.0,2.55,1.0,-1.3333333333333335,-0.329914439536929,-0.5714285714285715,-9.18,-0.45183934110492446,-0.782608695652174,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.023000292997363024,0.20892018779342722,0.005918546733079401,0.06009389671361502
2900001436700,14160.0,2,139.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,139.8,41.940000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,34.95,69.9,139.8,0.0,0.25,0.5,1.0,0.0,2.0,139.8,1.0,2.0,139.8,1.0,2.0,0.0,0.0,139.8,0.0,0.0,1.0,0.0,0.0,0.09375,0.12,0.0625,0.08
2900001436700,14460.0,1,10.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.8,3.2400000000000007,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.7,5.400000000000001,10.8,0.0,0.25,0.5,1.0,0.0,1.0,10.8,1.0,1.0,10.8,1.0,1.0,0.0,0.0,10.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900001436700,15094.0,1,55.5,1,1.0,0.0,0.0,0.0,-0.3,55.5,0.0,0.0,0.0,-16.65,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,13.875,27.75,55.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-18.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.12169312169312169,0.21518987341772153,0.12169312169312169,0.21518987341772153
2900001437165,-1.0,6,48.51,3,3.0,3.0,0.0,0.0,-1.2,7.13,41.379999999999995,0.0,0.0,-6.276999999999999,1.0,2.0,0.0,0.0,-0.5,1.5,1.7320508075688772,3.0,1.5,12.1275,19.789191283795976,41.379999999999995,3.565,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1547005383792517,-1.0,-16.169999999999998,-0.7309582075038341,-1.0,-1.0,-1.0,-1.0,0.05332552007031937,0.5211267605633803,0.03765016114854966,0.3251173708920188
2900001437165,30248.0,1,0.2,1,1.0,0.0,0.0,0.0,-0.3,0.2,0.0,0.0,0.0,-0.06000000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001437165,34074.0,1,49.9,1,1.0,0.0,0.0,0.0,-0.3,49.9,0.0,0.0,0.0,-14.969999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,12.475,24.949999999999996,49.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-16.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.75,1.0,0.75,1.0
2900001437424,10062.0,1,2.7,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.7,0.0,0.0,-0.27,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.9545454545454546,0.9354838709677419,0.9545454545454546,0.9354838709677419
2900001437424,10706.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.049019607843137254,0.1282051282051282,0.049019607843137254,0.1282051282051282
2900001437424,10714.0,1,15.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.0,0.0,0.0,-1.5,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001437424,14010.0,1,4.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.6,1.38,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.15,2.3,4.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.6,1.0,1.0,0.0,0.0,4.6,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5
2900001437424,14082.0,2,11.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.0,3.3,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.2,1.3,1.2,1.3
2900001437424,14177.0,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.12087912087912088,0.14893617021276595,0.12087912087912088,0.14893617021276595
2900001437424,14196.0,1,7.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.8,2.34,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.95,3.9,7.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.8,1.0,1.0,0.0,0.0,7.8,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.175,0.11764705882352941,0.175
2900001437424,14442.0,2,7.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.8,2.34,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.95,3.9,7.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,7.8,1.0,2.0,0.0,0.0,7.8,0.0,0.0,1.0,0.0,0.0,0.8253968253968254,0.7894736842105263,0.8253968253968254,0.7894736842105263
2900001437424,14650.0,1,16.99,1,0.0,1.0,0.0,0.0,-0.1,0.0,16.99,0.0,0.0,-1.6989999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.2475,8.495,16.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.663333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001437424,14727.0,2,7.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,7.0,0.0,0.0,-0.7,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8,0.5,0.8,0.5
2900001437424,14737.0,3,16.5,2,0.0,2.0,0.0,1.0,0.1,0.0,11.0,0.0,5.5,0.55,0.0,1.0,0.0,1.0,0.2,0.75,0.9574271077563381,2.0,0.5,4.125,5.26584909265986,11.0,2.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,5.5,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,1.8333333333333335,0.2886751345948129,0.5000000000000001,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.9230769230769231,0.8571428571428571,0.9230769230769231,0.8571428571428571
2900001437424,15052.0,2,9.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,9.8,0.0,0.0,-0.9800000000000001,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.05737704918032787,0.08547008547008547,0.05737704918032787,0.08547008547008547
2900001437424,15074.0,1,29.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,29.9,8.969999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.475,14.95,29.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,29.9,1.0,1.0,0.0,0.0,29.9,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.2,0.18181818181818182,0.2
2900001437424,30017.0,1,6.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.9,2.0700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.9,1.0,1.0,0.0,0.0,6.9,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.18181818181818182,0.2857142857142857
2900001437424,30248.0,1,0.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.2,0.06000000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900001451932,-1.0,26,331.79,8,10.0,5.0,9.0,2.0,-2.0,101.36,38.3,176.13,16.0,-11.825,3.0,2.0,2.0,1.0,-0.6,6.5,3.696845502136472,10.0,7.0,82.94749999999999,71.87341992466106,176.13,69.83,2.0,0.816496580927726,3.0,2.0,0.0,0.0,0.0,2.0,16.0,1.0,-6.0,-2.2677868380553634,-0.75,-89.26333333333332,-1.2937116827068706,-0.8480002533329111,-1.3333333333333335,-2.309401076758503,-0.5714285714285715,0.22414298271315558,1.5,0.0629700166031839,0.4246870109546166
2900001451932,10007.0,1,2.6,1,1.0,0.0,0.0,0.0,-0.3,2.6,0.0,0.0,0.0,-0.78,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.65,1.3,2.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.15,0.18518518518518517,0.15,0.18518518518518517
2900001451932,10045.0,2,6.0,2,1.0,1.0,0.0,0.0,-0.4,3.0,3.0,0.0,0.0,-1.2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,1.5,1.7320508075688772,3.0,1.5,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-2.0,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.75,0.8888888888888888,0.75,0.8888888888888888
2900001451932,10060.0,7,17.5,4,2.0,2.0,3.0,0.0,-0.5,5.0,5.0,7.5,0.0,-1.25,2.0,1.0,1.0,0.0,-0.6,1.75,1.2583057392117916,3.0,2.0,4.375,3.1457643480294792,7.5,5.0,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-4.04145188432738,-1.0,-5.833333333333333,-4.041451884327381,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,0.9523809523809523,1.170731707317073,0.3452380952380952,0.4308943089430894
2900001451932,10069.0,2,7.5,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.5,2.25,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,7.5,1.0,2.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
2900001451932,10080.0,3,12.700000000000001,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,12.700000000000001,0.0,1.27,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,3.1750000000000003,6.35,12.700000000000001,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-4.233333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.9333333333333333,1.1764705882352942,0.5833333333333334,0.7647058823529412
2900001451932,10163.0,1,2.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,2.7,0.0,0.27,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001451932,14102.0,1,8.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.6,0.0,0.86,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.15,4.3,8.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001451932,14475.0,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.8,1.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,0.07547169811320754,0.1,0.07547169811320754,0.1
2900001451932,14678.0,1,8.7,1,1.0,0.0,0.0,0.0,-0.3,8.7,0.0,0.0,0.0,-2.61,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.896551724137931,0.9090909090909091,0.896551724137931,0.9090909090909091
2900001451932,14740.0,1,7.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.5,0.0,0.75,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.875,3.75,7.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.06666666666666667,0.08333333333333333,0.06666666666666667,0.08333333333333333
2900001451932,14826.0,1,18.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.8,0.0,1.8800000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001451932,30248.0,1,0.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.2,0.0,0.02,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900001452366,-1.0,13,159.32999999999998,2,0.0,0.0,0.0,13.0,3.9,0.0,0.0,0.0,159.32999999999998,47.79899999999999,0.0,0.0,0.0,2.0,0.6,3.25,6.5,13.0,0.0,39.832499999999996,79.66499999999999,159.32999999999998,0.0,0.5,1.0,2.0,0.0,5.0,32.76,1.0,13.0,159.32999999999998,2.0,13.0,0.0,0.0,159.32999999999998,0.0,0.0,2.0,0.0,0.0,0.07471432757105186,0.44366197183098594,0.023026929121274266,0.17840375586854462
2900001452366,11032.0,1,4.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.9,1.4700000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900001452366,30248.0,3,0.7,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,0.7,0.20999999999999996,0.0,0.0,0.0,2.0,0.6,0.75,1.5,3.0,0.0,0.175,0.3499999999999999,0.7,0.0,0.5,1.0,2.0,0.0,1.0,0.2,1.0,3.0,0.7,2.0,3.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0
2900001462648,-1.0,11,108.14,4,9.0,0.0,2.0,0.0,-2.5,93.62,0.0,14.52,0.0,-26.634000000000004,3.0,0.0,1.0,0.0,-0.8,2.75,4.272001872658765,9.0,1.0,27.035,44.91462234061421,93.62,7.26,1.0,1.4142135623730951,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-3.6666666666666665,-0.775880177444458,-1.0,-36.04666666666667,-0.7154138684440118,-1.0,-1.3333333333333333,-0.8728715609439696,-1.0,0.0920011719894521,0.8356807511737089,0.02063800175798418,0.19923708920187794
