vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
2900000874145,11303,2,12.399999999999999,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,12.399999999999999,0.0,1.2399999999999998,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,3.0999999999999996,6.199999999999999,12.399999999999999,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.133333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.2432432432432432,1.0,1.2432432432432432
2900000874145,14010,1,19.9,1,1.0,0.0,0.0,0.0,-0.3,19.9,0.0,0.0,0.0,-5.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.0425531914893617,0.06666666666666667,0.0425531914893617,0.06666666666666667
2900000874145,14310,1,19.8,1,1.0,0.0,0.0,0.0,-0.3,19.8,0.0,0.0,0.0,-5.94,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7777777777777778
2900000874145,14701,1,89.9,1,1.0,0.0,0.0,0.0,-0.3,89.9,0.0,0.0,0.0,-26.970000000000006,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,22.475,44.95,89.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-29.96666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8333333333333334,1.0,0.8333333333333334,1.0
2900000874145,14750,2,19.59,2,1.0,1.0,0.0,0.0,-0.4,5.99,13.6,0.0,0.0,-3.157,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.8975,6.452340014805998,13.6,2.995,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-6.53,-0.9580312038650285,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.2923076923076923,0.38461538461538464,0.25384615384615383,0.358974358974359
2900000874145,14770,1,109.8,1,1.0,0.0,0.0,0.0,-0.3,109.8,0.0,0.0,0.0,-32.94,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,27.45,54.9,109.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-36.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2900000874145,14774,1,89.9,1,1.0,0.0,0.0,0.0,-0.3,89.9,0.0,0.0,0.0,-26.970000000000006,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,22.475,44.95,89.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-29.96666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5,0.5,0.5
2900000874145,14800,2,14.1,2,1.0,1.0,0.0,0.0,-0.4,5.5,8.6,0.0,0.0,-2.5100000000000002,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.525,4.262530547300121,8.6,2.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.7,-1.0791062117005594,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.631578947368421,0.5714285714285714,0.631578947368421,0.5714285714285714
2900000874145,14812,1,6.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.9,0.0,0.0,-0.6900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.6,0.6,0.6
2900000874145,14828,2,27.0,2,2.0,0.0,0.0,0.0,-0.6,27.0,0.0,0.0,0.0,-8.1,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,6.75,13.5,27.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-9.0,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,1.3333333333333333,1.0,1.3333333333333333,1.0
2900000874145,14941,1,31.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,31.7,0.0,3.1699999999999995,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,7.925,15.85,31.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.566666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,15402,2,36.7,2,0.0,2.0,0.0,0.0,-0.2,0.0,36.7,0.0,0.0,-3.6700000000000004,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,9.175,18.35,36.7,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-12.233333333333334,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.38095238095238093,0.47058823529411764,0.23809523809523808,0.29411764705882354
2900000874145,15440,2,25.700000000000003,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,25.700000000000003,7.710000000000001,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,6.425000000000001,12.850000000000001,25.700000000000003,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,25.700000000000003,1.0,2.0,0.0,0.0,25.700000000000003,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.4,0.14814814814814814,0.26666666666666666
2900000874145,15603,1,69.8,1,1.0,0.0,0.0,0.0,-0.3,69.8,0.0,0.0,0.0,-20.939999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,17.45,34.9,69.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-23.266666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5,0.5,0.5
2900000874145,15605,1,78.0,1,1.0,0.0,0.0,0.0,-0.3,78.0,0.0,0.0,0.0,-23.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,19.5,39.0,78.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-26.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5909090909090909,0.5333333333333333,0.5909090909090909,0.5333333333333333
2900000874145,20103,1,6.4,1,1.0,0.0,0.0,0.0,-0.3,6.4,0.0,0.0,0.0,-1.9200000000000004,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.6,3.2000000000000006,6.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,22001,4,57.36,3,2.0,2.0,0.0,0.0,-0.8,21.14,36.22,0.0,0.0,-9.964,1.0,2.0,0.0,0.0,-0.5,1.0,1.1547005383792515,2.0,1.0,14.34,17.665838974321787,36.22,10.57,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-19.12,-1.050878813903878,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0
2900000874145,22036,1,3.06,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.06,0.0,0.0,-0.306,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.765,1.53,3.06,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.02,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,22130,1,0.29,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.29,0.0,0.028999999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.0725,0.145,0.29,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,22511,1,12.14,1,1.0,0.0,0.0,0.0,-0.3,12.14,0.0,0.0,0.0,-3.6420000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.035,6.07,12.14,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.046666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,22600,4,104.76,1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,104.76,0.0,10.476,0.0,0.0,1.0,0.0,0.1,1.0,2.0,4.0,0.0,26.19,52.38,104.76,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-34.92,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,4.0,4.0,4.0,4.0
2900000874145,22630,1,32.37,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,32.37,9.710999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,8.0925,16.184999999999995,32.37,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,32.37,1.0,1.0,0.0,0.0,32.37,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900000874145,22701,2,17.55,1,2.0,0.0,0.0,0.0,-0.6,17.55,0.0,0.0,0.0,-5.265000000000001,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,4.3875,8.775,17.55,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.8500000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900000874145,22702,2,49.46,2,2.0,0.0,0.0,0.0,-0.6,49.46,0.0,0.0,0.0,-14.838,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,12.365,24.73,49.46,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-16.486666666666668,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
2900000874145,23132,1,5.73,1,1.0,0.0,0.0,0.0,-0.3,5.73,0.0,0.0,0.0,-1.719,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.4325,2.865,5.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9100000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,24010,1,24.46,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,24.46,7.337999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.115,12.23,24.46,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,24.46,1.0,1.0,0.0,0.0,24.46,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2900000874145,25120,1,2.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.8,0.0,0.0,-0.27999999999999997,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.7,1.4,2.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.9333333333333332,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,27200,1,0.03,1,0.0,1.0,0.0,0.0,-0.1,0.0,0.03,0.0,0.0,-0.003,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.0075,0.015,0.03,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.01,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,27300,1,6.58,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.58,0.0,0.0,-0.658,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.645,3.29,6.58,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874145,30321,2,10.0,1,2.0,0.0,0.0,0.0,-0.6,10.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8235294117647058,0.9230769230769231,0.4411764705882353,0.5
2900000874145,30380,4,0.8,4,2.0,1.0,1.0,0.0,-0.6,0.4,0.2,0.2,0.0,-0.12000000000000002,2.0,1.0,1.0,0.0,-0.6,1.0,0.816496580927726,2.0,1.0,0.2,0.16329931618554522,0.4,0.2,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-0.26666666666666666,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,4.0,4.0,4.0,4.0
2900000874145,32403,1,15.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,15.0,0.0,1.5,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.5,0.3333333333333333,0.5
2900000874930,11104,1,25.8,1,1.0,0.0,0.0,0.0,-0.3,25.8,0.0,0.0,0.0,-7.74,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.45,12.900000000000002,25.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.6,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143
2900000874930,11241,1,98.0,1,1.0,0.0,0.0,0.0,-0.3,98.0,0.0,0.0,0.0,-29.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,24.5,49.0,98.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-32.666666666666664,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666
2900000874930,11533,3,10.2,1,3.0,0.0,0.0,0.0,-0.9,10.2,0.0,0.0,0.0,-3.0599999999999996,1.0,0.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,2.55,5.1,10.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-3.4,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.4107142857142856,2.428571428571429,2.4107142857142856,2.428571428571429
2900000874930,14010,1,3.8,1,1.0,0.0,0.0,0.0,-0.3,3.8,0.0,0.0,0.0,-1.14,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14893617021276595,0.1,0.14893617021276595,0.1
2900000874930,14012,1,3.8,1,1.0,0.0,0.0,0.0,-0.3,3.8,0.0,0.0,0.0,-1.14,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874930,14070,1,6.9,1,1.0,0.0,0.0,0.0,-0.3,6.9,0.0,0.0,0.0,-2.0700000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.42857142857142855,0.5,0.42857142857142855,0.5
2900000874930,14076,2,26.200000000000003,1,2.0,0.0,0.0,0.0,-0.6,26.200000000000003,0.0,0.0,0.0,-7.860000000000001,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,6.550000000000001,13.100000000000001,26.200000000000003,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.733333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.38636363636363635,0.4411764705882353,0.2159090909090909,0.25
2900000874930,27000,1,24.0,1,1.0,0.0,0.0,0.0,-0.3,24.0,0.0,0.0,0.0,-7.2,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.0,12.0,24.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874930,27410,1,9.11,1,1.0,0.0,0.0,0.0,-0.3,9.11,0.0,0.0,0.0,-2.7329999999999997,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.2775,4.555,9.11,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.0366666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000874930,30380,1,0.3,1,1.0,0.0,0.0,0.0,-0.3,0.3,0.0,0.0,0.0,-0.09,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000880467,10141,1,3.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.13186813186813187,0.14285714285714285,0.13186813186813187,0.14285714285714285
2900000880467,14860,1,2.0,1,1.0,0.0,0.0,0.0,-0.3,2.0,0.0,0.0,0.0,-0.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7272727272727273,0.7954545454545454,0.7272727272727273,0.7954545454545454
2900000880467,24100,1,16.52,1,1.0,0.0,0.0,0.0,-0.3,16.52,0.0,0.0,0.0,-4.956,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.13,8.26,16.52,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.506666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000880467,25101,1,4.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.0,0.0,0.4,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
2900000880467,27000,3,24.0,2,2.0,0.0,1.0,0.0,-0.5,16.0,0.0,8.0,0.0,-4.0,1.0,0.0,1.0,0.0,-0.2,0.75,0.9574271077563381,2.0,0.5,6.0,7.659416862050705,16.0,4.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-8.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,3.0,3.0,3.0,3.0
2900000883475,10000,1,10.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.8,3.2400000000000007,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.7,5.400000000000001,10.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.8,1.0,1.0,0.0,0.0,10.8,0.0,0.0,1.0,0.0,0.0,0.41975308641975306,0.48936170212765956,0.41975308641975306,0.48936170212765956
2900000883475,10131,1,6.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1724137931034483,0.23076923076923078,0.1724137931034483,0.23076923076923078
2900000883475,10137,1,6.0,1,1.0,0.0,0.0,0.0,-0.3,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.9285714285714286,0.9166666666666666,0.9285714285714286,0.9166666666666666
2900000883475,14120,1,11.0,1,1.0,0.0,0.0,0.0,-0.3,11.0,0.0,0.0,0.0,-3.3,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.21428571428571427,0.3333333333333333,0.21428571428571427,0.3333333333333333
2900000883475,14203,1,10.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.6,3.1799999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.65,5.299999999999999,10.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.6,1.0,1.0,0.0,0.0,10.6,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.25,0.18181818181818182,0.25
2900000883475,14258,2,27.4,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,27.4,0.0,2.7399999999999998,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,6.85,13.7,27.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-9.133333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.5,1.6666666666666667,1.5,1.6666666666666667
