Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
380494,16072520351927196,2016-07-25 20:35:05,19,8308,男[45 以上],2900002933918,14,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,4.0,11.2,0.0,0,-1,-1.0,0
1482609,16072520351927196,2016-07-25 20:35:05,19,8308,男[45 以上],2900002933918,4,14091090,6924743919266,乐事清新清爽青柠70g,1*22,袋,14091,袋装薯片,14196.0,乐事,1.0,5.8,0.0,0,-1,-1.0,0
1188776,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,6,10132003,6921317998436,康师傅茉莉清茶500ml,1*15,瓶,10132,花茶,10060.0,康师傅,1.0,2.5,0.0,0,-1,-1.0,0
910433,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,2,23132068,202976300596003044,干点系列1,1,千克,23132,酥皮类,-1.0,-1,0.304,5.96,0.0,0,-1,-1.0,0
984481,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,3,22100056,200103200168002643,无丝豆,-1,KG,22100,豆类,-1.0,-1,0.264,1.68,0.0,0,-1,-1.0,0
1333417,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,5,27300282,215122400373001182,牛筋面,1,千克,27300,豆制品类,-1.0,-1,0.118,3.73,0.0,0,-1,-1.0,0
887014,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,4,22102001,200112600218004227,长茄,1,千克,22102,瓜果类,-1.0,-1,0.422,2.18,0.0,0,-1,-1.0,0
134172,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,1,27210006,2222319000000,建文麻汁475g,-1,瓶,27210,糕点,-1.0,-1,0.787,14.8,0.0,0,-1,-1.0,0
241982,16072520471809495,2016-07-25 20:47:25,18,8337,男[45 以上],2900000339637,7,10100004,8854761720132,杰事100%橙汁1L,1*12,盒,10100,纯橙汁,10706.0,进口品牌,1.0,16.8,0.0,0,-1,-1.0,0
264947,16072521191601478,2016-07-25 21:19:53,16,8305,女[18 - 25],2900000072022,1,30810020,6951663881106,百千华吸盘式三角整理架8110,1*24,个,30810,金属浴室配件,30817.0,百千华,1.0,33.9,0.0,0,-1,-1.0,0
1206947,16072521191601478,2016-07-25 21:19:53,16,8305,女[18 - 25],2900000072022,5,10141030,6922307206005,崂山金矿矿泉水600ml,1*24,瓶,10141,其他饮用水,10068.0,崂山,1.0,2.1,0.0,0,-1,-1.0,0
294282,16072521191601478,2016-07-25 21:19:53,16,8305,女[18 - 25],2900000072022,4,30448030,6933365101508,振兴SB857折叠旅行杯,1*200,个,30448,其他一次性配件,30310.0,振兴,1.0,7.9,0.0,0,-1,-1.0,0
848888,16072521191601478,2016-07-25 21:19:53,16,8305,女[18 - 25],2900000072022,2,14092007,8809036248316,韩美禾辣味打糕110g,1*24,盒,14092,袋装膨化,14475.0,进口食品,1.0,10.6,0.0,0,-1,-1.0,0
294281,16072521191601478,2016-07-25 21:19:53,16,8305,女[18 - 25],2900000072022,3,30448030,6933365101508,振兴SB857折叠旅行杯,1*200,个,30448,其他一次性配件,30310.0,振兴,1.0,7.9,0.0,0,-1,-1.0,0
759403,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,3,22111026,200148801192010883,小白嘴铁棍山药,-1,千克,22111,根茎类,-1.0,-1,1.088,11.92,0.0,0,-1,-1.0,0
586830,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,8,22130007,200165600070001367,上海青,1,千克,22130,普通叶菜,-1.0,-1,0.136,0.7,0.0,0,-1,-1.0,0
887208,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,4,22102001,200112600232004500,长茄,1,千克,22102,瓜果类,-1.0,-1,0.45,2.32,0.0,0,-1,-1.0,0
547915,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,6,22100010,200101600187006783,长豆角,1,千克,22100,豆类,-1.0,-1,0.6779999999999999,1.87,0.0,0,-1,-1.0,0
881652,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,7,22171004,200204700134002601,生姜,1,千克,22171,姜蒜类,-1.0,-1,0.26,1.34,0.0,0,-1,-1.0,0
99936,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,9,15450009,6947773600843,潮乡源西部牛仔风情披萨340g,1*16,盒,15450,比萨/汉堡,15562.0,潮乡源,1.0,36.8,0.0,0,-1,-1.0,0
970626,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,5,27400289,210305800364000525,建文促销系列,-1,千克,27400,特色熟食,-1.0,-1,0.052000000000000005,3.64,0.0,0,-1,-1.0,0
1046909,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,1,27002186,210621202066002961,喜旺猪肝,-1,千克,27002,熟肉类,-1.0,-1,0.29600000000000004,20.66,0.0,0,-1,-1.0,0
1047924,16072610181809581,2016-07-26 10:18:47,18,8306,女[45 以上],2900001092012,2,27002187,210621401035002265,喜旺猪肉丸子,-1,千克,27002,熟肉类,-1.0,-1,0.226,10.35,0.0,0,-1,-1.0,0
663284,16072611162826977,2016-07-26 11:16:12,28,8309,女[26 - 30],1590151210391,1,25120016,201122100100000015,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.001,1.0,0.0,0,-1,-1.0,0
1253510,16072611201601556,2016-07-26 11:20:25,16,8305,女[18 - 25],2900000048812,2,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
699738,16072611201601556,2016-07-26 11:20:25,16,8305,女[18 - 25],2900000048812,4,14081006,6925332604181,米老头农夫小舍麦通(花生)400g,1*10,袋,14081,米果,14231.0,米老头,1.0,12.9,0.0,0,-1,-1.0,0
1253509,16072611201601556,2016-07-26 11:20:25,16,8305,女[18 - 25],2900000048812,1,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
88465,16072611201601556,2016-07-26 11:20:25,16,8305,女[18 - 25],2900000048812,3,14133005,6901496990728,梁丰麦丽素巧克力75g,1*20,袋,14133,麦丽素,14591.0,梁丰,1.0,4.8,0.0,0,-1,-1.0,0
1087188,16072611201601556,2016-07-26 11:20:25,16,8305,女[18 - 25],2900000048812,5,14203014,6906312000889,山东金丝果丹皮400g,1*24,袋,14203,山楂类蜜饯,14418.0,智神,1.0,10.0,0.0,0,-1,-1.0,0
969817,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,1,27200170,2202798000000,煎饼果子,-1,个,27200,面点类1,-1.0,-1,2.333,7.0,0.0,0,-1,-1.0,0
1043056,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,4,27002177,210619400782001120,喜旺五香肉串,-1,千克,27002,熟肉类,-1.0,-1,0.112,7.82,0.0,0,-1,-1.0,0
6278,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,5,27002262,210939600859001546,喜旺珍香琵琶腿,-1,千克,27002,熟肉类,-1.0,-1,0.154,8.59,0.0,0,-1,-1.0,0
362313,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,10,14870001,6927109800123,厨大妈玉米淀粉300g,1*30,袋,14870,淀粉,14036.0,厨大妈,1.0,4.3,0.0,0,-1,-1.0,0
559520,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,3,23113028,6941242201081,特香包(F),1,袋,23113,吐司面包,-1.0,-1,1.0,6.0,0.0,0,-1,-1.0,0
35973,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,7,22103008,200128300171004302,大娃娃菜,-1,千克,22103,结球类,-1.0,-1,0.43,1.71,0.0,0,-1,-1.0,0
585288,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,8,22130007,200165600058001129,上海青,1,千克,22130,普通叶菜,-1.0,-1,0.112,0.58,0.0,0,-1,-1.0,0
387106,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,2,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
30082,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,9,25111051,2215358000000,荠菜鸡蛋包,120个/箱,箱,25111,肉馅类,-1.0,-1,3.0,4.8,0.0,0,-1,-1.0,0
581423,16072611421601587,2016-07-26 11:42:50,16,8305,女[18 - 25],1590142203104,6,22130000,200164600219002621,菠菜,1,千克,22130,普通叶菜,-1.0,-1,0.262,2.19,0.0,0,-1,-1.0,0
167700,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,2,30133003,6944491608250,彤旺韩式不锈钢碗13cmTWHS-0913,1*1,个,30133,不锈钢碗≥12cm,30358.0,彤旺,1.0,11.9,0.0,0,-1,-1.0,0
1383998,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,1,32322041,6926048589120,咏声8912A猪猪侠酷变勇士,1*1,个,32322,武器类,32994.0,咏声,1.0,94.0,0.0,0,-1,-1.0,0
836680,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,6,15202013,6923644280024,蒙牛未来星儿童营养风味酸牛奶200g,1*12,盒,15202,加味奶,15052.0,蒙牛,12.0,78.0,0.0,0,-1,-1.0,0
526382,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,5,10152013,6917878030623,雀巢咖啡丝滑拿铁瓶装268ml,1*15,瓶,10152,咖啡饮料,10094.0,雀巢,1.0,5.7,0.0,0,-1,-1.0,0
167701,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,3,30133003,6944491608250,彤旺韩式不锈钢碗13cmTWHS-0913,1*1,个,30133,不锈钢碗≥12cm,30358.0,彤旺,1.0,11.9,0.0,0,-1,-1.0,0
245359,16072613331809767,2016-07-26 13:33:02,18,8306,女[18 - 25],2900000604360,4,10119013,8801128945073,啵乐乐牛奶味235ml,1*24,瓶,10119,其他果汁饮料,10706.0,进口品牌,1.0,6.8,0.0,0,-1,-1.0,0
1113836,16072613532827050,2016-07-26 13:53:04,28,8309,女[18 以下],1590151210391,2,14013010,6901451011734,青岛老年钙奶饼干225g,1*24,袋,14013,营养饼干,14265.0,青食,1.0,4.2,0.0,0,-1,-1.0,0
1109717,16072613532827050,2016-07-26 13:53:04,28,8309,女[18 以下],1590151210391,1,14010011,6901451010829,青岛精制钙奶饼干240g,1*24,袋,14010,原味饼干,14265.0,青食,1.0,3.8,0.0,0,-1,-1.0,0
717232,16072614461601746,2016-07-26 14:46:31,16,8305,女[18 - 25],2900000418073,2,14132041,8000500180723,费列罗臻品礼盒(24粒装),1*4,盒,14132,盒装巧克力,14067.0,费列罗,1.0,125.7,0.0,0,-1,-1.0,0
777620,16072614461601746,2016-07-26 14:46:31,16,8305,女[18 - 25],2900000418073,1,14132016,6914973604513,德芙精心之选280g盒装,1*10,盒,14132,盒装巧克力,14051.0,德芙,1.0,129.0,0.0,0,-1,-1.0,0
1400446,16072614461601746,2016-07-26 14:46:31,16,8305,女[18 - 25],2900000418073,3,11531047,6953631800799,斑布BASE系列软抽135mm3包,1*3,包,11531,软抽面纸,11385.0,斑布,1.0,11.9,0.0,1,快讯促销,5288612761372484.0,0
1400447,16072614461601746,2016-07-26 14:46:31,16,8305,女[18 - 25],2900000418073,4,11531047,6953631800799,斑布BASE系列软抽135mm3包,1*3,包,11531,软抽面纸,11385.0,斑布,1.0,11.9,0.0,1,快讯促销,5288612761372484.0,0
387294,16072614461601746,2016-07-26 14:46:31,16,8305,女[18 - 25],2900000418073,5,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
1135219,16072615212827087,2016-07-26 15:21:30,28,8302,女[26 - 30],2900000203457,1,15200008,6907992500942,伊利纯牛奶240ml,1*16,袋,15200,纯牛奶,15094.0,伊利,4.0,11.6,0.0,0,-1,-1.0,0
563251,16072615212827087,2016-07-26 15:21:30,28,8302,女[26 - 30],2900000203457,2,23110144,201033100400000019,胜大面包商品系列,1,千克,23110,甜面包,-1.0,-1,0.001,4.0,0.0,0,-1,-1.0,0
1172669,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,7,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
1172668,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,4,15200007,6907992501468,伊利百利包纯鲜牛奶200ML,1*16,包,15200,纯牛奶,15094.0,伊利,4.0,9.2,0.0,0,-1,-1.0,0
1158449,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,3,14092078,6909995103670,旺旺小小酥(原味)60g,1*8,袋,14092,袋装膨化,14322.0,旺旺,1.0,3.0,0.0,0,-1,-1.0,0
551761,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,9,25101002,201225101027005240,小酥饼原味,3.8kg/箱,箱,25101,多味饼,-1.0,-1,0.524,10.27,0.0,0,-1,-1.0,0
551778,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,6,25101002,201225101047005343,小酥饼原味,3.8kg/箱,箱,25101,多味饼,-1.0,-1,0.534,10.47,0.0,0,-1,-1.0,0
370773,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,10,10422012,6937491301788,米婆婆甜香酒酿400g,1*24,盒,10422,国产米酒/黑糯酒,10741.0,米婆婆,1.0,5.8,0.0,0,-1,-1.0,0
949694,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,5,22840002,200809600654001742,腐竹,1,千克,22840,豆制品类,-1.0,-1,0.174,6.54,0.0,0,-1,-1.0,0
296070,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,8,14830029,6926972958184,桃园建民经典牛肉耗辣椒210g,1*12,瓶,14830,辣椒酱/牛肉酱,14785.0,桃园建民,1.0,9.9,0.0,0,-1,-1.0,0
148456,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,1,14076012,6942813800023,丹夫华夫饼原味168g,1*24,袋,14076,饼类,14168.0,丹夫,1.0,9.9,0.0,1,快讯促销,5288612761371263.0,0
1476705,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,2,15202079,6923644242190,蒙牛百利包麦香早餐奶200ml,1*16,袋,15202,加味奶,15052.0,蒙牛,6.0,15.6,0.0,0,-1,-1.0,0
85564,16072615291809860,2016-07-26 15:29:54,18,8337,女[18 - 25],2900001509459,11,10422008,6921104882016,生龙孝感佬米酒420g,1*24,碗,10422,国产米酒/黑糯酒,10097.0,生龙,1.0,5.9,0.0,0,-1,-1.0,0
1071254,16072616301809887,2016-07-26 16:30:16,18,8337,女[18 - 25],2900001540117,1,33060008,6901826888244,南孚七号碱性2只挂卡装LR03-2B,1*30,卡,33060,碱性电池,33046.0,南孚,1.0,5.9,0.0,0,-1,-1.0,0
844421,16072616301809887,2016-07-26 16:30:16,18,8337,女[18 - 25],2900001540117,3,15110004,6924936851564,得益鲁韵风味发酵乳195g,1*1,瓶,15110,原味酸奶,15012.0,得益,1.0,5.5,0.0,0,-1,-1.0,0
844420,16072616301809887,2016-07-26 16:30:16,18,8337,女[18 - 25],2900001540117,2,15110004,6924936851564,得益鲁韵风味发酵乳195g,1*1,瓶,15110,原味酸奶,15012.0,得益,1.0,5.5,0.0,0,-1,-1.0,0
697660,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,3,15115002,6924936851519,得益优麦发酵乳180g*4,1*8,板,15115,果粒酸奶,15012.0,得益,1.0,18.0,0.0,0,-1,-1.0,0
387301,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,8,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
1421106,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,6,14275033,8858702402828,相扑手脆紫菜(酸辣海鲜)40g,1*48,袋,14275,海苔,-1.0,-1,1.0,15.7,0.0,0,-1,-1.0,0
568116,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,2,24100003,221694801733009641,三黄鸡,-1,千克,24100,白条鸡,-1.0,-1,0.964,17.33,0.0,0,-1,-1.0,0
1464489,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,5,14275038,8858702401364,相扑手海苔(原味)40g,1*48,袋,14275,海苔,14475.0,进口食品,1.0,15.7,0.0,0,-1,-1.0,0
697693,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,1,15115002,6924936851519,得益优麦发酵乳180g*4,1*8,板,15115,果粒酸奶,15012.0,得益,1.0,18.0,0.0,0,-1,-1.0,0
1330462,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,9,27410044,215123800483002441,山楂糕,1,千克,27410,地方小吃,-1.0,-1,0.244,4.83,0.0,0,-1,-1.0,0
654522,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,4,22008021,200375404267012700,红心火龙果,1,千克,22008,杂果,-1.0,-1,1.27,42.67,0.0,0,-1,-1.0,0
1206807,16072616471601812,2016-07-26 16:47:22,16,8331,女[18 以下],1592015018662,7,14082023,6938591000663,小一哥五香锅巴103g,1*56,袋,14082,锅巴/馍片/干蛋糕,14362.0,小一哥,1.0,2.8,0.0,0,-1,-1.0,0
977029,16072617151927337,2016-07-26 17:15:35,19,8314,女[18 以下],2900000246638,1,23142001,210282002000000207,10元慕斯,-1,千克,23142,慕斯类,-1.0,-1,0.02,20.0,0.0,0,-1,-1.0,0
863141,16072618571713761,2016-07-26 18:57:58,17,8334,女[26 - 30],1591016494765,2,11044004,6920174734447,超威贝贝健儿童电热蚊香液2瓶装+送直插器,1*15,盒,11044,液体蚊香,11027.0,超威,1.0,32.0,0.0,0,-1,-1.0,0
726463,16072618571713761,2016-07-26 18:57:58,17,8334,女[26 - 30],1591016494765,4,10141038,6938309700526,名仁苏打水360ml,1*24,瓶,10141,其他饮用水,10659.0,名仁,1.0,3.0,0.0,0,-1,-1.0,0
291324,16072618571713761,2016-07-26 18:57:58,17,8334,女[26 - 30],1591016494765,1,14132115,8410740011129,雅米熊猫巧克力(铁盒装)30g,1*36,盒,14132,盒装巧克力,14622.0,进口食品,1.0,15.9,0.0,0,-1,-1.0,0
726462,16072618571713761,2016-07-26 18:57:58,17,8334,女[26 - 30],1591016494765,3,10141038,6938309700526,名仁苏打水360ml,1*24,瓶,10141,其他饮用水,10659.0,名仁,1.0,3.0,0.0,0,-1,-1.0,0
737018,16072618591810024,2016-07-26 18:59:27,18,8337,女[18 - 25],2900000353848,1,22800000,200800100934007802,多晶冰糖,-1,千克,22800,冰糖类,-1.0,-1,0.78,9.34,0.0,0,-1,-1.0,0
550815,16072618591810024,2016-07-26 18:59:27,18,8337,女[18 - 25],2900000353848,4,15110018,6901209207198,光明畅优原味袋酸160g,1*20,瓶,15110,原味酸奶,15026.0,光明小小光明,3.0,8.4,0.0,0,-1,-1.0,0
1494941,16072618591810024,2016-07-26 18:59:27,18,8337,女[18 - 25],2900000353848,2,10119147,6920934804144,吕梁野山坡蓝莓汁270ml,1*10,瓶,10119,其他果汁饮料,10608.0,吕梁野山坡,1.0,2.99,0.0,1,快讯促销,528866151370578.0,0
1493211,16072618591810024,2016-07-26 18:59:27,18,8337,女[18 - 25],2900000353848,3,10119146,6920934804120,吕梁野山坡沙棘汁270ml,1*10,瓶,10119,其他果汁饮料,10608.0,吕梁野山坡,1.0,2.99,0.0,1,快讯促销,528866151370577.0,0
521493,16072619052827220,2016-07-26 19:05:57,28,8302,女[18 以下],1590142201162,1,32416009,2042248000000,狂神体育用品特价系列(中心),1*1,个,32416,其他个人运动,32133.0,狂神,1.0,18.8,0.0,0,-1,-1.0,0
19702,16072619201601952,2016-07-26 19:20:33,16,8331,女[18 - 25],15963883482,2,14900005,6937082260395,味聚特特级口口脆榨菜,1*100,袋,14900,榨菜小菜,14333.0,味聚特,5.0,9.0,0.0,0,-1,-1.0,0
1129901,16072619201601952,2016-07-26 19:20:33,16,8331,女[18 - 25],15963883482,1,10401049,6901434393789,绵竹大曲38度500ml,1*12,瓶,10401,普通白酒（简装）,10082.0,绵竹,12.0,103.2,0.0,0,-1,-1.0,0
821686,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,10,11056014,6910019012175,超能婴幼儿专用洗衣皂120g,1*60,块,11056,洗衣皂,11026.0,超能,1.0,9.9,0.0,0,-1,-1.0,0
981593,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,3,14241008,6925861557071,旺旺随手包挑豆42g(回味蚕豆),1*32,袋,14241,蚕豆,14322.0,旺旺,1.0,2.5,0.0,0,-1,-1.0,0
1169434,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,2,14222010,6924187828544,洽洽瓜子308G,1*18,袋,14222,葵花子,14258.0,洽洽,1.0,12.0,0.0,0,-1,-1.0,0
839641,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,7,14862005,6928002374131,甘汁园老土多晶冰糖400g,1*24,袋,14862,冰糖,14079.0,甘汁园,1.0,9.6,0.0,0,-1,-1.0,0
258213,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,11,11303020,6920354811401,高露洁纤柔牙刷双支特惠装(超细毛),1*72,支,11303,成人牙刷,11049.0,高露洁,1.0,14.8,0.0,0,-1,-1.0,0
1002129,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,4,22601000,200604600818011126,米,-1,千克,22601,小米类,-1.0,-1,1.112,8.18,0.0,0,-1,-1.0,0
387260,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,15,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
953262,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,14,22030011,200425100942006746,进口红提,1,千克,22030,葡萄,-1.0,-1,0.674,9.42,0.0,0,-1,-1.0,0
952935,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,13,22030011,200425101032007384,进口红提,1,千克,22030,葡萄,-1.0,-1,0.738,10.32,0.0,0,-1,-1.0,0
776008,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,6,27002555,212943402047003120,周黑鸭鸭脖,-1,千克,27002,熟肉类,-1.0,-1,0.312,20.47,0.0,0,-1,-1.0,0
648225,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1455036,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,8,11220066,6903148240700,舒肤佳海盐天然洁净香皂125克,1*72,包,11220,一般香皂,11148.0,舒肤佳,1.0,5.6,0.0,0,-1,-1.0,0
1400384,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,9,14121047,6923450659441,益达口香糖40粒清香蜜桃味56g,1*6,瓶,14121,粒装,14152.0,箭牌益达,1.0,11.5,0.0,0,-1,-1.0,0
821687,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,12,11056014,6910019012175,超能婴幼儿专用洗衣皂120g,1*60,块,11056,洗衣皂,11026.0,超能,1.0,9.9,0.0,0,-1,-1.0,0
1002130,16072619331601961,2016-07-26 19:33:12,16,8331,女[18 以下],1590142201162,5,22601000,200604600517007024,米,-1,千克,22601,小米类,-1.0,-1,0.7020000000000001,5.17,0.0,0,-1,-1.0,0
1289285,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,3,25100113,215067601000000019,乡情煎饼500g,-1,千克,25100,原味饼,-1.0,-1,0.001,10.0,0.0,0,-1,-1.0,0
1030321,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,6,22630009,200624600508003183,红小豆,-1,千克,22630,豆类,-1.0,-1,0.318,5.08,0.0,0,-1,-1.0,0
1042843,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,5,22630010,200625100626003922,明绿豆,-1,千克,22630,豆类,-1.0,-1,0.392,6.26,0.0,0,-1,-1.0,0
1484390,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,2,10130011,6921317951745,康师傅柚子绿茶500ml,1*15,瓶,10130,绿茶,10060.0,康师傅,1.0,2.5,0.0,0,-1,-1.0,0
1042842,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,4,22630010,200625100562003529,明绿豆,-1,千克,22630,豆类,-1.0,-1,0.35200000000000004,5.62,0.0,0,-1,-1.0,0
618111,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,8,23110001,2029717000000,奶油球,1,个,23110,甜面包,-1.0,-1,11.0,11.0,0.0,0,-1,-1.0,0
522947,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,1,11301086,6901070600579,云南白药留兰香型牙膏180g,1*54,支,11301,功能性牙膏,-1.0,-1,1.0,29.8,0.0,0,-1,-1.0,0
560526,16072620021927500,2016-07-26 20:02:17,19,8314,男[45 以上],1595151631146,7,24011018,211653303519008465,肋排,1,千克,24011,猪骨类,-1.0,-1,0.846,35.19,0.0,0,-1,-1.0,0
1383297,16072620082827262,2016-07-26 20:08:35,28,8302,女[18 以下],2900001068833,2,11522025,6953631801314,斑布彩色系列无芯无膜卷纸1700g,1*6,提,11522,有芯卷筒纸,11385.0,斑布,1.0,29.9,0.0,1,快讯促销,5288612761372485.0,0
1400339,16072620082827262,2016-07-26 20:08:35,28,8302,女[18 以下],2900001068833,1,11531047,6953631800799,斑布BASE系列软抽135mm3包,1*3,包,11531,软抽面纸,11385.0,斑布,1.0,11.9,0.0,1,快讯促销,5288612761372484.0,0
184657,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,2,23113025,6941242220310,葡萄吐司,-1,包,23113,吐司面包,-1.0,-1,1.0,15.0,0.0,0,-1,-1.0,0
1097851,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,7,11311002,6900068802780,吉列锋迷3刀架79315A,1*36,支,11311,刀架,-1.0,-1,1.0,58.0,0.0,0,-1,-1.0,0
1474921,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,9,15200012,6923644240127,蒙牛百利包纯牛奶200ml,1*16,袋,15200,纯牛奶,15052.0,蒙牛,6.0,15.6,0.0,0,-1,-1.0,0
1434208,16072620101713826,2016-07-26 20:10:37,17,8334,女[26 - 30],2900000490130,11,15502060,6907868580139,八喜菠萝酸奶冰淇淋90g,1*24,盒,15502,杯/桶装冰淇淋,15001.0,八喜,1.0,9.0,0.0,0,-1,-1.0,0
