pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
22008000,1,1.87,1,1.0,0.0,0.0,0.0,-0.3,1.87,0.0,0.0,0.0,-0.561,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.4675,0.9350000000000002,1.87,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.87,0.0,1.87,1.87,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6233333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22008001,9,80.03999999999999,8,7.0,2.0,0.0,0.0,-2.3,53.97,26.07,0.0,0.0,-18.798,6.0,2.0,0.0,0.0,-2.0,6,5.0,2.0,0.0,0.0,-1.7,2.25,3.304037933599835,7.0,1.0,20.009999999999998,25.760469716214413,53.97,13.035,2.0,2.8284271247461903,6.0,1.0,1.75,2.362907813126304,5.0,1.0,1.5,0.8366600265340756,3.0,1.0,13.339999999999998,7.724584131200851,27.61,9.79,1.5,0.8366600265340756,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,-3.0,-0.8320502943378437,-1.0,-26.679999999999996,-0.9885080224400121,-1.0,-2.6666666666666665,-0.8728715609439694,-1.0,-2.3333333333333335,-0.9271726499455306,-1.0
22008009,10,166.45999999999998,9,0.0,0.0,4.0,6.0,2.2,0.0,0.0,70.05,96.41,35.928,0.0,0.0,4.0,5.0,1.9,10,0.0,0.0,4.0,6.0,2.2,2.5,3.0,6.0,2.0,41.614999999999995,49.24313048537836,96.41,35.025,2.25,2.6299556396765835,5.0,2.0,2.5,3.0,6.0,2.0,1.0,0.0,1.0,1.0,16.645999999999997,6.028952737508489,27.45,16.695,1.0,0.0,1.0,1.0,2.0,33.51,2.0,2.0,6.0,96.41,5.0,6.0,0.0,0.0,4.666666666666667,2.02072594216369,3.5000000000000004,73.06,1.8064758315629148,3.128907922912206,3.666666666666667,1.5877132402714709,2.7500000000000004,4.666666666666667,2.02072594216369,3.5000000000000004
22008011,11,189.93999999999997,10,3.0,6.0,2.0,0.0,-1.3,58.56,111.85,19.53,0.0,-26.8,3.0,5.0,2.0,0.0,-1.2,10,3.0,5.0,2.0,0.0,-1.2,2.75,2.5,6.0,2.5,47.485,49.33496427484265,111.85,39.045,2.5,2.0816659994661326,5.0,2.5,2.5,2.0816659994661326,5.0,2.5,1.1,0.31622776601683794,2.0,1.0,18.994,7.701624936769296,35.379999999999995,19.105,1.1,0.31622776601683794,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,-3.6666666666666665,-1.761409691855958,-1.0,-63.31333333333333,-1.3661841948558149,-1.0,-3.3333333333333335,-2.182178902359924,-1.0,-3.3333333333333335,-2.182178902359924,-1.0
22008012,26,1666.2000000000005,23,3.0,6.0,12.0,5.0,1.2,147.86,455.48,800.48,262.38,68.856,3.0,5.0,10.0,5.0,1.1,23,3.0,6.0,12.0,5.0,1.2,6.5,3.872983346207417,12.0,5.5,416.55000000000007,285.7040979755103,800.48,358.93,5.75,2.9860788111948193,10.0,5.0,6.5,3.872983346207417,12.0,5.5,1.1304347826086956,0.34435022157509093,2.0,1.0,72.44347826086955,31.28063045875567,139.26,65.24,1.1304347826086956,0.34435022157509093,2.0,1.0,1.0,34.99,1.0,1.0,5.0,262.38,5.0,5.0,3.0,0.13043478260869565,-2.0,-0.4364357804719848,-0.2857142857142857,-205.56000000000006,-0.6296089533340176,-0.43928708808821654,-1.0,-0.2773500981126146,-0.16666666666666666,-2.0,-0.4364357804719848,-0.2857142857142857
22008017,1,17.05,1,1.0,0.0,0.0,0.0,-0.3,17.05,0.0,0.0,0.0,-5.115,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.2625,8.525,17.05,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,17.05,0.0,17.05,17.05,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.683333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22008019,46,346.07,37,15.0,15.0,13.0,3.0,-3.8,106.87000000000002,119.53000000000002,97.46,22.21,-27.605000000000008,11.0,12.0,11.0,3.0,-2.5,32,13.0,14.0,12.0,3.0,-3.2,11.5,5.744562646538029,15.0,14.0,86.5175,43.814922400935515,119.53000000000002,102.165,9.25,4.193248541803041,12.0,11.0,10.5,5.066228051190222,14.0,12.5,1.4375,0.6690146823211658,3.0,1.0,10.8146875,5.001274021154752,21.57,9.684999999999999,1.40625,0.6652370423996586,3.0,1.0,0.0,0.0,0.0,0.0,3.0,22.21,3.0,3.0,10.0,0.3125,-11.333333333333334,-9.814954576223638,-0.7906976744186046,-85.74333333333334,-7.7421939935779065,-0.7942629531278949,-8.333333333333334,-14.433756729740645,-0.7352941176470589,-10.0,-10.0,-0.7692307692307693
22008020,47,400.35999999999996,33,17.0,10.0,15.0,5.0,-3.1,122.56000000000002,81.22999999999999,148.56,48.01,-15.632000000000005,11.0,6.0,12.0,4.0,-1.5,35,15.0,9.0,11.0,5.0,-2.8,11.75,5.377421934967226,17.0,12.5,100.09,44.43072435451246,148.56,101.89500000000001,8.25,3.8622100754188224,12.0,8.5,10.0,4.163331998932265,15.0,10.0,1.3428571428571427,0.8381652631810517,4.0,1.0,11.438857142857144,9.02796269488128,42.68,8.9,1.2285714285714286,0.5983169672316764,3.0,1.0,0.0,0.0,0.0,0.0,5.0,48.01,4.0,5.0,5.0,0.14285714285714285,-9.0,-2.4961508830135313,-0.6428571428571429,-69.44,-2.0450824533174496,-0.5912303107705407,-5.666666666666666,-1.762817881041723,-0.5862068965517241,-6.666666666666666,-2.1821789023599236,-0.5714285714285714
22008021,31,607.37,19,11.0,6.0,12.0,2.0,-2.1,248.73000000000002,116.14999999999999,193.82,48.67,-52.251,8.0,4.0,5.0,2.0,-1.7,28,11.0,6.0,11.0,2.0,-2.2,7.75,4.645786621588784,12.0,8.5,151.8425,87.68849691759272,248.73000000000002,154.98499999999999,4.75,2.5,8.0,4.5,7.5,4.358898943540674,11.0,8.5,1.1071428571428572,0.314970394174356,2.0,1.0,21.691785714285714,11.043409649792117,48.44,17.075,1.1071428571428572,0.314970394174356,2.0,1.0,0.0,0.0,0.0,0.0,2.0,48.67,2.0,2.0,3.0,0.10714285714285714,-7.666666666666666,-2.3849888978799783,-0.7931034482758621,-137.56333333333333,-2.0650564618042613,-0.7386611777340254,-3.666666666666667,-1.7614096918559587,-0.6470588235294118,-7.333333333333334,-2.5403411844343537,-0.7857142857142857
22010001,3,44.56,3,3.0,0.0,0.0,0.0,-0.9,44.56,0.0,0.0,0.0,-13.368,3.0,0.0,0.0,0.0,-0.9,3,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,11.14,22.28,44.56,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,14.853333333333333,7.306164064222301,21.61,15.85,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-14.853333333333333,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
22010003,1,9.37,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.37,0.0,0.0,-0.9369999999999999,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.3425,4.685,9.37,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.37,0.0,9.37,9.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.123333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22010005,1,9.4,1,1.0,0.0,0.0,0.0,-0.3,9.4,0.0,0.0,0.0,-2.8200000000000003,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.35,4.7,9.4,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.4,0.0,9.4,9.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22010032,3,30.14,3,0.0,1.0,0.0,2.0,0.5,0.0,18.33,0.0,11.81,1.7100000000000002,0.0,1.0,0.0,2.0,0.5,3,0.0,1.0,0.0,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,7.535,9.098719690154214,18.33,5.905,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,10.046666666666667,7.7394594987849965,18.33,8.81,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.81,2.0,2.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.000000000000001,5.700000000000001,0.5386082707660995,0.9328968903436992,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
22010033,4,32.4,4,4.0,0.0,0.0,0.0,-1.2,32.4,0.0,0.0,0.0,-9.719999999999999,4.0,0.0,0.0,0.0,-1.2,4,4.0,0.0,0.0,0.0,-1.2,1.0,2.0,4.0,0.0,8.1,16.2,32.4,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,8.1,2.5048353239285013,11.76,7.095,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-10.799999999999999,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0
22010034,6,47.08,5,1.0,5.0,0.0,0.0,-0.8,9.34,37.74,0.0,0.0,-6.5760000000000005,1.0,4.0,0.0,0.0,-0.7,6,1.0,5.0,0.0,0.0,-0.8,1.5,2.3804761428476167,5.0,0.5,11.77,17.864411549222663,37.74,4.67,1.25,1.8929694486000912,4.0,0.5,1.5,2.3804761428476167,5.0,0.5,1.0,0.0,1.0,1.0,7.846666666666667,1.7384322439102038,9.34,8.43,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.7559289460184544,-1.0,-15.693333333333333,-0.7984071938552028,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-2.0,-0.7559289460184544,-1.0
22012000,3,36.18,2,3.0,0.0,0.0,0.0,-0.9,36.18,0.0,0.0,0.0,-10.854,2.0,0.0,0.0,0.0,-0.6,3,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,9.045,18.09,36.18,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,12.06,1.1914696806885183,13.1,12.32,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-12.06,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0
22013005,1,12.77,1,1.0,0.0,0.0,0.0,-0.3,12.77,0.0,0.0,0.0,-3.8310000000000004,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.1925,6.385,12.77,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,12.77,0.0,12.77,12.77,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.256666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22013007,2,22.549999999999997,2,0.0,1.0,0.0,1.0,0.2,0.0,9.19,0.0,13.36,3.089,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,5.637499999999999,6.728548010777164,13.36,4.595,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,11.274999999999999,2.948635277547903,13.36,11.274999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.36,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,10.296666666666667,1.9406256599855864,3.361262241566921,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
22013022,25,328.72,20,17.0,8.0,0.0,0.0,-5.9,262.59,66.13,0.0,0.0,-85.38999999999999,15.0,5.0,0.0,0.0,-5.0,22,15.0,8.0,0.0,0.0,-5.3,6.25,8.098353742170895,17.0,4.0,82.17999999999999,124.24770339929827,262.59,33.065,5.0,7.0710678118654755,15.0,2.5,5.75,7.22841614740048,15.0,4.0,1.1363636363636365,0.35125008665710444,2.0,1.0,14.941818181818183,8.377335999084579,39.239999999999995,13.149999999999999,1.1363636363636365,0.35125008665710444,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.13636363636363635,-8.333333333333334,-0.9798272520870256,-1.0,-109.57333333333332,-0.8022697315527421,-1.0,-6.666666666666667,-0.8728715609439696,-1.0,-7.666666666666667,-1.0214658608739533,-1.0
22020000,3,44.93000000000001,3,3.0,0.0,0.0,0.0,-0.9,44.93000000000001,0.0,0.0,0.0,-13.479000000000003,3.0,0.0,0.0,0.0,-0.9,2,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,11.232500000000002,22.465000000000003,44.93000000000001,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,22.465000000000003,7.841814203358812,28.01,22.465000000000003,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-0.5773502691896258,-1.0,-14.976666666666668,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
22020001,2,27.21,2,1.0,1.0,0.0,0.0,-0.4,7.93,19.28,0.0,0.0,-4.307,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,6.8025,9.119708968309608,19.28,3.965,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,13.605,8.025661966467315,19.28,13.605,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-9.07,-0.9359756431166186,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
22020002,27,97.35000000000002,4,0.0,0.0,0.0,27.0,8.1,0.0,0.0,0.0,97.35000000000002,29.205000000000005,0.0,0.0,0.0,4.0,1.2,15,0.0,0.0,0.0,15.0,4.5,6.75,13.5,27.0,0.0,24.337500000000006,48.67500000000001,97.35000000000002,0.0,1.0,2.0,4.0,0.0,3.75,7.5,15.0,0.0,1.8,0.9411239481143203,4.0,2.0,6.489999999999999,3.0392997313761034,11.809999999999999,6.8100000000000005,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,97.35000000000002,4.0,15.0,0.0,0.0,27.0,0.0,0.0,97.35000000000002,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0
22020005,2,25.259999999999998,2,2.0,0.0,0.0,0.0,-0.6,25.259999999999998,0.0,0.0,0.0,-7.578,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,6.3149999999999995,12.629999999999999,25.259999999999998,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,12.629999999999999,0.254558441227158,12.81,12.629999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.42,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
22020006,29,394.9800000000001,22,0.0,6.0,17.0,6.0,2.9,0.0,99.05999999999999,229.99,65.93,32.872,0.0,3.0,14.0,5.0,2.6,25,0.0,6.0,15.0,4.0,2.1,7.25,7.088723439378913,17.0,6.0,98.745,96.7001352980784,229.99,82.495,5.5,6.027713773341708,14.0,4.0,6.25,6.34428877022476,15.0,5.0,1.16,0.5537749241945382,3.0,1.0,15.7992,10.537647159905605,55.2,11.34,1.16,0.5537749241945382,3.0,1.0,1.0,11.58,1.0,1.0,6.0,65.93,5.0,4.0,2.0,0.08,-1.666666666666667,-0.19331116825676478,-0.2173913043478261,-43.75333333333333,-0.3792684619871825,-0.3989059413462999,-0.666666666666667,-0.09044312632922695,-0.11764705882352945,-3.0,-0.39735970711951313,-0.42857142857142855
22020008,5,94.77,5,1.0,4.0,0.0,0.0,-0.7,12.25,82.52000000000001,0.0,0.0,-11.927000000000001,1.0,4.0,0.0,0.0,-0.7,5,1.0,4.0,0.0,0.0,-0.7,1.25,1.8929694486000912,4.0,0.5,23.692500000000003,39.64120194528247,82.52000000000001,6.125,1.25,1.8929694486000912,4.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.0,0.0,1.0,1.0,18.954,7.237038759050556,27.39,16.18,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.8006407690254358,-1.0,-31.590000000000003,-0.7094105675404505,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0
22020010,4,70.44000000000001,4,1.0,3.0,0.0,0.0,-0.6,20.79,49.65,0.0,0.0,-11.202,1.0,3.0,0.0,0.0,-0.6,4,1.0,3.0,0.0,0.0,-0.6,1.0,1.4142135623730951,3.0,0.5,17.61,23.501051040325834,49.65,10.395,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,17.61,3.9152607405722892,20.79,18.695,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-23.48,-0.941683518632567,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
22021002,4,36.970000000000006,3,0.0,1.0,3.0,0.0,0.2,0.0,13.65,23.32,0.0,0.9670000000000002,0.0,1.0,2.0,0.0,0.1,4,0.0,1.0,3.0,0.0,0.2,1.0,1.4142135623730951,3.0,0.5,9.2425,11.379069601685368,23.32,6.825,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,9.2425,3.035362416582244,13.65,8.045,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-12.323333333333332,-1.0517958861291077,-1.0,-1.0,-1.0,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
22021003,12,166.89000000000001,11,0.0,6.0,6.0,0.0,0.0,0.0,93.36,73.53,0.0,-1.9829999999999999,0.0,5.0,6.0,0.0,0.1,9,0.0,5.0,4.0,0.0,-0.1,3.0,3.4641016151377544,6.0,3.0,41.7225,48.85243929426657,93.36,36.765,2.75,3.2015621187164243,6.0,2.5,2.25,2.6299556396765835,5.0,2.0,1.3333333333333333,0.7071067811865476,3.0,1.0,18.543333333333337,15.282400825786503,48.86,12.11,1.3333333333333333,0.7071067811865476,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,-4.0,-1.1547005383792517,-1.0,-55.629999999999995,-1.1309971577588733,-1.0,-3.6666666666666665,-1.1406468642034677,-1.0,-3.0,-1.1338934190276817,-1.0
22021004,1,10.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.2,0.0,1.02,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.55,5.1,10.2,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,10.2,0.0,10.2,10.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.4,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
22021005,6,102.18,6,0.0,0.0,6.0,0.0,0.6,0.0,0.0,102.18,0.0,10.218,0.0,0.0,6.0,0.0,0.6,5,0.0,0.0,5.0,0.0,0.5,1.5,3.0,6.0,0.0,25.545,51.089999999999996,102.18,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,1.2,0.4472135954999579,2.0,1.0,20.436,15.861466830025524,40.68,12.73,1.2,0.4472135954999579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,-2.0,-0.5773502691896258,-1.0,-34.06,-0.5773502691896257,-1.0,-2.0,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
22021008,3,27.589999999999996,3,0.0,2.0,1.0,0.0,-0.1,0.0,25.799999999999997,1.79,0.0,-2.4009999999999994,0.0,2.0,1.0,0.0,-0.1,3,0.0,2.0,1.0,0.0,-0.1,0.75,0.9574271077563381,2.0,0.5,6.897499999999999,12.629886183176788,25.799999999999997,0.895,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,9.196666666666665,7.45547002765978,16.7,9.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-9.196666666666665,-0.6383588109425883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22021009,6,60.36,6,2.0,3.0,1.0,0.0,-0.8,25.21,30.150000000000002,5.0,0.0,-10.078,2.0,3.0,1.0,0.0,-0.8,6,2.0,3.0,1.0,0.0,-0.8,1.5,1.2909944487358056,3.0,1.5,15.09,14.818166778203931,30.150000000000002,15.105,1.5,1.2909944487358056,3.0,1.5,1.5,1.2909944487358056,3.0,1.5,1.0,0.0,1.0,1.0,10.06,4.107149863348062,17.37,9.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,-20.12,-1.5099178844018923,-1.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0
22021010,2,23.68,2,1.0,0.0,1.0,0.0,-0.2,12.95,0.0,10.73,0.0,-2.8119999999999994,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,5.92,6.895645969257219,12.95,5.365,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,11.84,1.5697770542341347,12.95,11.84,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-7.8933333333333335,-1.1397720127465314,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
