vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
18764569988,6,73.2,1,6.0,0.0,0.0,0.0,-1.8,73.2,0.0,0.0,0.0,-21.96,6.0,0.0,0.0,0.0,-1.8,5,2,5,5.0,0.0,0.0,0.0,-1.5,2.0,0.0,0.0,0.0,-0.6,5.0,0.0,0.0,0.0,-1.5,1.5,3.0,6.0,0.0,18.3,36.6,73.2,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,1.2,0.4472135954999579,2.0,1.0,14.64,13.105289008640746,35.62,13.62,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.2,0.2,1.0,0.0,1.0,1.0,1.2,0.4472135954999579,2.0,1.0,14.64,13.105289008640746,35.62,13.62,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5773502691896258,-1.0,-24.400000000000002,-0.5773502691896258,-1.0,-2.0,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
1590120464497,53,404.49,11,33.0,18.0,0.0,2.0,-11.1,267.07,132.72,0.0,4.7,-91.98299999999998,33.0,18.0,0.0,2.0,-11.1,41,16,30,26.0,17.0,0.0,2.0,-8.9,7.0,12.0,0.0,2.0,-2.7,21.0,12.0,0.0,2.0,-6.9,13.25,15.435349040433131,33.0,10.0,101.12249999999999,126.57018247465184,267.07,68.71,13.25,15.435349040433131,33.0,10.0,11.25,12.419742348374221,26.0,9.5,5.25,5.377421934967226,12.0,4.5,8.75,9.7082439194738,21.0,7.0,1.2926829268292683,0.9809154509697661,7.0,1.0,9.86560975609756,9.425983250775616,43.6,6.8,1.1951219512195121,0.5576518714718867,4.0,1.0,1.8666666666666667,2.065591117977289,9.0,1.0,11.026666666666667,11.341231141702552,43.6,6.8,1.4,0.828078671210825,4.0,1.0,1.793103448275862,1.9157115489854564,11.0,1.0,13.854827586206897,12.438273197987865,48.1,8.5,1.4482758620689655,1.0207212749728822,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.7,1.0,2.0,2.0,2.0,6.0,0.14634146341463414,5.0,0.3125,8.0,0.26666666666666666,-15.0,-0.9078412990032038,-0.8823529411764706,-128.56333333333333,-0.9627628350551752,-0.9647314840291153,-15.0,-0.9078412990032038,-0.8823529411764706,-12.333333333333334,-0.9340932898056333,-0.8604651162790697,-4.333333333333333,-0.7189016426921304,-0.6842105263157895,-9.0,-0.8542421961772492,-0.8181818181818182
1590120718170,6,51.900000000000006,2,6.0,0.0,0.0,0.0,-1.8,51.900000000000006,0.0,0.0,0.0,-15.570000000000002,6.0,0.0,0.0,0.0,-1.8,5,5,5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,1.5,3.0,6.0,0.0,12.975000000000001,25.950000000000003,51.900000000000006,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.2,0.4472135954999579,2.0,1.0,10.38,8.25157863684277,21.5,11.31,1.0,0.0,1.0,1.0,1.25,0.5,2.0,1.0,10.1475,9.509172326408505,21.5,9.495000000000001,1.0,0.0,1.0,1.0,1.2,0.4472135954999579,2.0,1.0,10.38,8.25157863684277,21.5,11.31,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5773502691896258,-1.0,-17.3,-0.5773502691896257,-1.0,-2.0,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
1590130640102,53,455.21,28,8.0,26.0,9.0,10.0,-1.1,37.01,133.0,225.82999999999998,59.370000000000005,15.990999999999996,8.0,26.0,9.0,10.0,-1.1,36,4,24,8.0,16.0,7.0,8.0,-0.9,2.0,1.0,3.0,1.0,-0.1,7.0,11.0,6.0,6.0,-0.8,13.25,8.539125638299666,26.0,9.5,113.8025,85.20307090514206,225.82999999999998,96.185,13.25,8.539125638299666,26.0,9.5,9.75,4.193248541803041,16.0,8.0,1.75,0.9574271077563381,3.0,1.5,7.5,2.3804761428476167,11.0,6.5,1.4722222222222223,1.4037930476515834,9.0,1.0,12.64472222222222,21.055557459270343,108.0,4.095000000000001,1.3055555555555556,0.709907215041694,4.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,45.166666666666664,54.544324483243294,108.0,17.5,1.0,0.0,1.0,1.0,2.2083333333333335,2.1260121204339084,10.0,1.5,18.96708333333333,29.878580735626688,108.0,6.140000000000001,1.875,1.3929168644626095,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,59.370000000000005,6.0,8.0,1.0,6.0,7.0,0.19444444444444445,1.0,0.25,10.0,0.4166666666666667,-4.333333333333334,-0.42836456410730894,-0.3023255813953489,-72.57666666666665,-0.7687033053239656,-0.5500454729183508,-4.333333333333334,-0.42836456410730894,-0.3023255813953489,-2.333333333333334,-0.4730161648796402,-0.22580645161290328,-1.0,-1.0,-0.5,-2.0,-0.7559289460184544,-0.25
1590130817948,71,556.2500000000003,14,0.0,3.0,27.0,41.0,14.7,0.0,14.469999999999999,166.55000000000004,375.23,127.777,0.0,3.0,27.0,41.0,14.7,41,8,30,0.0,3.0,19.0,29.0,10.3,0.0,1.0,3.0,6.0,2.0,0.0,3.0,13.0,23.0,7.9,17.75,19.653244007033546,41.0,15.0,139.0625,174.53970004462215,375.23,90.51000000000002,17.75,19.653244007033546,41.0,15.0,12.75,13.671747023210555,29.0,11.0,2.5,2.6457513110645907,6.0,2.0,9.75,10.436314802968846,23.0,8.0,1.7317073170731707,1.2252426340097384,6.0,1.0,13.567073170731707,12.778875389466485,54.3,9.0,1.6341463414634145,1.156635153386227,6.0,1.0,1.2857142857142858,0.48795003647426666,2.0,1.0,18.342857142857138,8.249415563714628,32.8,16.9,1.1428571428571428,0.37796447300922725,2.0,1.0,2.3666666666666667,2.7352530404703512,15.0,1.0,18.541666666666668,17.232602037664122,63.98,12.850000000000001,1.9333333333333333,1.6595249285580942,8.0,1.0,13.0,93.31,2.0,12.0,2.0,11.0,41.0,375.23,7.0,29.0,6.0,23.0,13.0,0.3170731707317073,2.0,0.25,12.0,0.4,31.0,2.0947858730384064,3.1,314.89,3.4128992067481123,5.218594630427576,31.0,2.0947858730384064,3.1,21.666666666666668,2.121194832785722,2.954545454545455,4.666666666666667,3.0550504633038935,3.5000000000000004,17.666666666666668,2.5954211664342766,3.3125000000000004
1590140304209,21,142.47000000000003,5,20.0,1.0,0.0,0.0,-6.1,136.29000000000002,6.18,0.0,0.0,-41.50500000000001,20.0,1.0,0.0,0.0,-6.1,15,7,15,15.0,1.0,0.0,0.0,-4.6,7.0,1.0,0.0,0.0,-2.2,15.0,1.0,0.0,0.0,-4.6,5.25,9.844626283748239,20.0,0.5,35.61750000000001,67.17819903063791,136.29000000000002,3.09,5.25,9.844626283748239,20.0,0.5,4.0,7.3484692283495345,15.0,0.5,2.0,3.366501646120693,7.0,0.5,4.0,7.3484692283495345,15.0,0.5,1.4,1.0555973258234952,5.0,1.0,9.498000000000001,8.126450815524748,26.8,5.9,1.3333333333333333,1.0465362369445672,5.0,1.0,1.1666666666666667,0.408248290463863,2.0,1.0,8.450000000000001,9.540387832787513,26.8,5.45,1.1666666666666667,0.408248290463863,2.0,1.0,1.4,1.0555973258234952,5.0,1.0,9.498,8.126450815524748,26.8,5.9,1.3333333333333333,1.0465362369445672,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.2857142857142857,2.0,0.13333333333333333,-7.0,-0.6211495565912797,-1.0,-47.49000000000001,-0.617032837733057,-1.0,-7.0,-0.6211495565912797,-1.0,-5.333333333333333,-0.6359429068137312,-1.0,-2.6666666666666665,-0.704360725060499,-1.0,-5.333333333333333,-0.6359429068137312,-1.0
1590140304506,49,574.3999999999999,10,0.0,14.0,9.0,26.0,7.3,0.0,129.76000000000002,141.5,303.14,92.116,0.0,14.0,9.0,26.0,7.3,39,24,36,0.0,13.0,6.0,22.0,5.9,0.0,9.0,6.0,14.0,3.9,0.0,12.0,6.0,21.0,5.7,12.25,10.843584893075414,26.0,11.5,143.6,124.19061585589574,303.14,135.63,12.25,10.843584893075414,26.0,11.5,10.25,9.464847243000456,22.0,9.5,7.25,5.852349955359813,14.0,7.5,9.75,8.958236433584458,21.0,9.0,1.2564102564102564,0.677376856858741,4.0,1.0,14.728205128205127,18.74875418623228,90.0,9.38,1.1538461538461537,0.539905524799017,4.0,1.0,1.5217391304347827,1.0387739809021064,5.0,1.0,17.71217391304348,21.002505252409065,90.0,9.9,1.3478260869565217,0.8846517369293827,5.0,1.0,1.3611111111111112,0.8669413484125102,5.0,1.0,15.955555555555556,19.120870937193875,90.0,9.9,1.25,0.7699721701835351,5.0,1.0,3.0,23.09,1.0,3.0,3.0,3.0,26.0,303.14,6.0,22.0,14.0,21.0,4.0,0.10256410256410256,6.0,0.25,5.0,0.1388888888888889,18.333333333333332,2.5841254215421676,2.391304347826087,212.71999999999997,2.708921247737409,2.3525768635257682,18.333333333333332,2.5841254215421676,2.391304347826087,15.666666666666668,2.4078829420192323,2.473684210526316,9.0,1.9639610121239315,1.8,15.0,2.5,2.5
1590140305107,63,411.26,9,23.0,20.0,14.0,6.0,-5.7,135.47000000000003,117.44,112.2,46.150000000000006,-27.320000000000004,23.0,20.0,14.0,6.0,-5.7,55,25,43,23.0,20.0,13.0,6.0,-5.8,11.0,13.0,6.0,4.0,-2.8,22.0,20.0,10.0,6.0,-5.8,15.75,7.5,23.0,17.0,102.815,39.069340494391085,135.47000000000003,114.82,15.75,7.5,23.0,17.0,15.5,7.593857166596345,23.0,16.5,8.5,4.203173404306164,13.0,8.5,14.5,7.724420150837645,22.0,15.0,1.1454545454545455,0.44796584766408326,3.0,1.0,7.477454545454545,4.929618803601507,24.0,6.5,1.1454545454545455,0.44796584766408326,3.0,1.0,1.4583333333333333,0.721060008759246,3.0,1.0,9.36,6.432972806598422,20.5,9.100000000000001,1.3333333333333333,0.6370220572706061,3.0,1.0,1.4651162790697674,0.7019984130121231,3.0,1.0,9.564186046511628,8.151495986731847,34.3,7.0,1.3953488372093024,0.6597089864810497,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.150000000000006,1.0,6.0,4.0,6.0,6.0,0.10909090909090909,7.0,0.28,13.0,0.3023255813953488,-13.0,-2.836832573067901,-0.6842105263157895,-75.55333333333333,-6.189461541422199,-0.6207992111966256,-13.0,-2.836832573067901,-0.6842105263157895,-12.666666666666668,-2.4683652493541977,-0.6785714285714286,-6.0,-1.6641005886756874,-0.6,-11.333333333333332,-1.762817881041723,-0.6538461538461539
1590140306678,24,330.03000000000003,5,2.0,4.0,4.0,14.0,3.6,33.8,41.64,35.099999999999994,219.49000000000004,55.05300000000001,2.0,4.0,4.0,14.0,3.6,21,12,20,2.0,4.0,4.0,13.0,3.3,2.0,2.0,4.0,8.0,2.0,2.0,4.0,4.0,12.0,3.0,6.0,5.41602560309064,14.0,4.0,82.50750000000001,91.3860847813641,219.49000000000004,38.37,6.0,5.41602560309064,14.0,4.0,5.75,4.924428900898052,13.0,4.0,4.0,2.8284271247461903,8.0,3.0,5.5,4.43471156521669,12.0,4.0,1.1428571428571428,0.47809144373375745,3.0,1.0,15.715714285714284,12.90085639460752,39.0,8.9,1.0952380952380953,0.30079260375911915,2.0,1.0,1.3636363636363635,0.6741998624632421,3.0,1.0,20.87272727272727,19.59867806302715,67.8,20.5,1.1818181818181819,0.40451991747794525,2.0,1.0,1.2,0.5231483637805969,3.0,1.0,16.5015,16.804963325411368,67.8,8.45,1.1,0.3077935056255462,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,219.49000000000004,2.0,13.0,8.0,12.0,2.0,0.09523809523809523,3.0,0.25,2.0,0.1,10.666666666666666,9.237604307034012,3.1999999999999997,182.64333333333337,43.46860505500815,4.956848199746699,10.666666666666666,9.237604307034012,3.1999999999999997,9.666666666666666,8.371578903249574,2.9,5.333333333333334,4.618802153517007,2.0000000000000004,8.666666666666666,7.505553499465135,2.5999999999999996
1590140307286,22,394.13,5,8.0,7.0,7.0,0.0,-2.4,236.87,47.16,110.1,0.0,-64.76700000000001,8.0,7.0,7.0,0.0,-2.4,18,12,13,7.0,6.0,7.0,0.0,-2.0,7.0,5.0,6.0,0.0,-2.0,7.0,4.0,7.0,0.0,-1.8,5.5,3.696845502136472,8.0,7.0,98.5325,102.6626486362007,236.87,78.63,5.5,3.696845502136472,8.0,7.0,5.0,3.366501646120693,7.0,6.5,4.5,3.1091263510296048,7.0,5.5,4.5,3.3166247903554,7.0,5.5,1.2222222222222223,0.4277926319464986,2.0,1.0,21.89611111111111,32.56292246222758,142.8,14.15,1.1666666666666667,0.3834824944236852,2.0,1.0,1.6363636363636365,1.2862913567871994,5.0,1.0,32.70909090909091,43.616796180954296,142.8,14.8,1.4545454545454546,0.9341987329938275,4.0,1.0,1.6923076923076923,1.4366984945013912,6.0,1.0,30.317692307692308,44.68091392564357,142.8,12.9,1.4615384615384615,0.8770580193070292,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,4.0,0.3333333333333333,4.0,0.3076923076923077,-7.333333333333333,-12.701705922171765,-1.0,-131.37666666666667,-1.3596111324680882,-1.0,-7.333333333333333,-12.701705922171765,-1.0,-6.666666666666667,-11.547005383792515,-1.0,-6.0,-6.0,-1.0,-6.0,-3.464101615137755,-1.0
1590140307415,21,128.92000000000002,3,0.0,7.0,6.0,8.0,2.3,0.0,36.599999999999994,36.48,55.839999999999996,16.74,0.0,7.0,6.0,8.0,2.3,19,10,15,0.0,7.0,6.0,8.0,2.3,0.0,6.0,3.0,4.0,0.9,0.0,7.0,6.0,6.0,1.7,5.25,3.593976442141304,8.0,6.5,32.23,23.333555237040066,55.839999999999996,36.53999999999999,5.25,3.593976442141304,8.0,6.5,5.25,3.593976442141304,8.0,6.5,3.25,2.5,6.0,3.5,4.75,3.2015621187164243,7.0,6.0,1.105263157894737,0.45883146774112354,3.0,1.0,6.785263157894736,3.9386212596415744,12.9,6.8,1.105263157894737,0.45883146774112354,3.0,1.0,1.4444444444444444,0.7264831572567789,3.0,1.0,7.222222222222222,4.070865318878094,14.0,7.8,1.2222222222222223,0.6666666666666667,3.0,1.0,1.4,0.7367883976130073,3.0,1.0,8.594666666666667,5.762760829754466,20.2,7.8,1.2666666666666666,0.5936168397046637,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.839999999999996,1.0,8.0,4.0,6.0,1.0,0.05263157894736842,2.0,0.2,3.0,0.2,3.666666666666667,0.9684959969581863,0.8461538461538463,31.48,1.4921931828558888,1.292282430213465,3.666666666666667,0.9684959969581863,0.8461538461538463,3.666666666666667,0.9684959969581863,0.8461538461538463,1.0,0.3333333333333333,0.3333333333333333,1.666666666666667,0.440225453162812,0.3846153846153847
1590140307767,46,335.96,9,0.0,22.0,5.0,19.0,4.0,0.0,161.67,56.05,118.24,24.909999999999997,0.0,22.0,5.0,19.0,4.0,39,14,33,0.0,21.0,5.0,18.0,3.8,0.0,7.0,3.0,9.0,2.3,0.0,20.0,4.0,17.0,3.5,11.5,10.661457061146317,22.0,12.0,83.99,70.81009485471215,161.67,87.145,11.5,10.661457061146317,22.0,12.0,11.0,10.099504938362077,21.0,11.5,4.75,4.031128874149275,9.0,5.0,10.25,9.742518497116988,20.0,10.5,1.1794871794871795,0.38877641198447155,2.0,1.0,8.614358974358973,7.810378653423377,31.2,6.28,1.1538461538461537,0.36551776819519566,2.0,1.0,1.6153846153846154,1.4455945454184551,6.0,1.0,14.530769230769229,21.366655666223817,81.8,8.5,1.4615384615384615,1.1982893790305562,5.0,1.0,1.393939393939394,0.7474704818333104,4.0,1.0,10.180606060606058,10.61526051829215,54.4,7.0,1.3333333333333333,0.7359800721939872,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,118.24,3.0,18.0,9.0,17.0,6.0,0.15384615384615385,3.0,0.21428571428571427,7.0,0.21212121212121213,10.0,0.8671099695241199,1.1111111111111112,45.66666666666667,0.5562878391535722,0.629248576152857,10.0,0.8671099695241199,1.1111111111111112,9.333333333333334,0.8508319756478697,1.076923076923077,5.666666666666666,1.613568592779248,1.6999999999999997,9.0,0.8504200642707612,1.125
1590140307859,4,61.8,1,4.0,0.0,0.0,0.0,-1.2,61.8,0.0,0.0,0.0,-18.54,4.0,0.0,0.0,0.0,-1.2,4,3,4,4.0,0.0,0.0,0.0,-1.2,3.0,0.0,0.0,0.0,-0.9,4.0,0.0,0.0,0.0,-1.2,1.0,2.0,4.0,0.0,15.45,30.899999999999995,61.8,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,0.75,1.5,3.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,15.45,11.101201136213446,26.8,17.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,13.5,18.809040379562166,26.8,13.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.45,11.101201136213446,26.8,17.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-20.599999999999998,-0.5773502691896257,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0
1590140308030,70,790.6299999999997,13,0.0,15.0,29.0,26.0,9.2,0.0,205.15,425.79,159.68999999999997,69.971,0.0,15.0,29.0,26.0,9.2,51,16,39,0.0,13.0,23.0,24.0,8.2,0.0,5.0,10.0,5.0,2.0,0.0,12.0,20.0,19.0,6.5,17.5,13.12757911167681,29.0,20.5,197.6575,175.69916853815786,425.79,182.42,17.5,13.12757911167681,29.0,20.5,15.0,11.16542281629615,24.0,18.0,5.0,4.08248290463863,10.0,5.0,12.75,9.215023964519391,20.0,15.5,1.3725490196078431,0.8935498713272917,6.0,1.0,15.502549019607843,25.861644019136698,175.0,7.710000000000001,1.3333333333333333,0.886942313043338,6.0,1.0,1.6,2.0632844828435215,9.0,1.0,14.253333333333334,10.282847484084959,36.8,9.9,1.5333333333333334,2.0655911179772892,9.0,1.0,1.794871794871795,1.764854059561854,9.0,1.0,20.272564102564104,31.955406322754865,197.0,9.9,1.6666666666666667,1.578362464763857,9.0,1.0,13.0,67.12,2.0,12.0,3.0,11.0,26.0,159.68999999999997,4.0,24.0,5.0,19.0,10.0,0.19607843137254902,2.0,0.125,11.0,0.28205128205128205,11.333333333333334,0.7814543446438892,0.7727272727272728,-50.62333333333339,-0.23773301708408873,-0.24070434589659898,11.333333333333334,0.7814543446438892,0.7727272727272728,12.0,1.0405319634289438,1.0,0.0,0.0,0.0,8.333333333333334,0.8278327231656524,0.7812500000000001
1590140308214,75,845.2800000000002,8,23.0,7.0,21.0,24.0,1.7,440.25,77.84,153.48999999999998,173.7,-72.4,23.0,7.0,21.0,24.0,1.7,54,28,41,19.0,7.0,16.0,19.0,0.9,12.0,6.0,11.0,13.0,0.8,17.0,7.0,14.0,16.0,0.4,18.75,7.932002689527196,24.0,22.0,211.32,158.09852265807757,440.25,163.59499999999997,18.75,7.932002689527196,24.0,22.0,15.25,5.678908345800274,19.0,17.5,10.5,3.1091263510296048,13.0,11.5,13.5,4.509249752822894,17.0,15.0,1.3888888888888888,0.9984264349024167,5.0,1.0,15.653333333333332,29.594477621008576,199.5,8.7,1.2407407407407407,0.7994145306996744,5.0,1.0,2.074074074074074,1.6853651949817408,7.0,1.0,25.73962962962963,40.74432027255988,199.5,10.9,1.5925925925925926,1.2171612389003692,5.0,1.0,1.829268292682927,1.3583526608430936,6.0,1.0,20.61658536585366,34.06719577612429,199.5,9.2,1.4634146341463414,1.002436057202896,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,173.7,3.0,19.0,13.0,16.0,7.0,0.12962962962962962,8.0,0.2857142857142857,11.0,0.2682926829268293,7.0,0.8029550685469661,0.4117647058823529,-50.160000000000025,-0.262372650261981,-0.22406861431251685,7.0,0.8029550685469661,0.4117647058823529,5.0,0.8006407690254357,0.35714285714285715,3.333333333333334,1.0369516947304256,0.34482758620689663,3.333333333333334,0.649569802461631,0.26315789473684215
1590141216259,29,206.34,6,10.0,7.0,3.0,9.0,-0.7,60.300000000000004,57.3,20.740000000000002,68.0,-1.3460000000000008,10.0,7.0,3.0,9.0,-0.7,25,21,23,8.0,7.0,3.0,8.0,-0.4,8.0,6.0,2.0,8.0,-0.4,8.0,6.0,3.0,7.0,-0.6,7.25,3.095695936834452,10.0,8.0,51.585,21.051355459130576,68.0,58.8,7.25,3.095695936834452,10.0,8.0,6.5,2.3804761428476167,8.0,7.5,6.0,2.8284271247461903,8.0,7.0,6.0,2.160246899469287,8.0,6.5,1.16,0.3741657386773941,2.0,1.0,8.2536,4.2306174490256145,16.8,8.32,1.08,0.2768874620972691,2.0,1.0,1.3,0.4701623459816272,2.0,1.0,9.170000000000002,5.291313636517874,19.8,9.350000000000001,1.15,0.36634754853252327,2.0,1.0,1.2608695652173914,0.5408235558637171,3.0,1.0,8.971304347826088,5.612015765178908,21.799999999999997,6.9,1.0869565217391304,0.2881040655200304,2.0,1.0,4.0,31.799999999999997,1.0,4.0,4.0,4.0,9.0,68.0,2.0,8.0,8.0,7.0,2.0,0.08,4.0,0.19047619047619047,2.0,0.08695652173913043,2.333333333333333,0.6644105970267492,0.3499999999999999,21.886666666666663,0.9937152553699892,0.4746277287841549,2.333333333333333,0.6644105970267492,0.3499999999999999,2.0,0.7559289460184544,0.3333333333333333,2.666666666666667,0.8728715609439697,0.5000000000000001,1.333333333333333,0.5298129428260174,0.23529411764705876
