bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
15648.0,1,8.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.2,0.0,0.82,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.05,4.1,8.2,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.2,0.0,8.2,8.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.733333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15649.0,3,56.7,3,1.0,1.0,0.0,1.0,-0.1,8.7,20.0,0.0,28.0,3.79,1.0,1.0,0.0,1.0,-0.1,3,1.0,1.0,0.0,1.0,-0.1,3,1.0,1.0,0.0,1.0,-0.1,0.75,0.5,1.0,1.0,14.175,12.328388648427119,28.0,14.35,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,18.900000000000002,9.69690672328037,28.0,20.0,1.0,0.0,1.0,1.0,1.0,28.0,1.0,1.0,1.0,1.0,28.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,18.433333333333334,1.8381631117381683,1.926829268292683,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
15653.0,9,160.20000000000002,4,0.0,5.0,2.0,2.0,0.3,0.0,89.0,35.6,35.6,5.340000000000002,0.0,2.0,1.0,1.0,0.2,2,0.0,2.0,1.0,1.0,0.2,3,0.0,2.0,1.0,1.0,0.2,2.25,2.0615528128088303,5.0,2.0,40.05,36.695640067997175,89.0,35.6,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,3.0,1.0,4.0,3.0,53.400000000000006,17.8,71.2,53.400000000000006,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.6,1.0,1.0,1.0,1.0,0.3333333333333333,-0.3333333333333335,-0.1324532357065044,-0.1428571428571429,-5.93333333333333,-0.1324532357065043,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
15655.0,5,145.8,4,2.0,1.0,2.0,0.0,-0.5,91.3,21.5,33.0,0.0,-26.24,2.0,1.0,1.0,0.0,-0.6,3,2.0,1.0,1.0,0.0,-0.6,4,2.0,1.0,1.0,0.0,-0.6,1.25,0.9574271077563381,2.0,1.5,36.45,39.04070525319268,91.3,27.25,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.25,0.5,2.0,1.0,36.45,22.884711053452257,69.8,27.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-2.886751345948129,-1.0,-48.6,-1.2986438442269308,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
15665.0,2,39.6,2,0.0,1.0,0.0,1.0,0.2,0.0,19.8,0.0,19.8,3.960000000000001,0.0,1.0,0.0,1.0,0.2,1,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,9.9,11.43153532995459,19.8,9.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,19.8,0.0,19.8,19.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,13.2,1.1547005383792515,1.9999999999999998,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
15666.0,1,32.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,32.9,9.87,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,8.225,16.449999999999996,32.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,32.9,0.0,32.9,32.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15667.0,8,134.4,5,0.0,4.0,4.0,0.0,0.0,0.0,67.2,67.2,0.0,0.0,0.0,3.0,2.0,0.0,-0.1,4,0.0,4.0,3.0,0.0,-0.1,5,0.0,3.0,2.0,0.0,-0.1,2.0,2.309401076758503,4.0,2.0,33.6,38.79793808954285,67.2,33.6,1.25,1.5,3.0,1.0,1.75,2.0615528128088303,4.0,1.5,1.25,1.5,3.0,1.0,1.6,0.8944271909999159,3.0,1.0,26.880000000000003,15.026376808798588,50.400000000000006,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,-1.1547005383792512,-1.0,-44.800000000000004,-1.1547005383792517,-1.0,-1.6666666666666667,-1.091089451179962,-1.0,-1.6666666666666667,-1.091089451179962,-1.0
15669.0,1,13.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,13.5,0.0,0.0,-1.35,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.375,6.75,13.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.5,0.0,13.5,13.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30004.0,3,514.0,3,0.0,2.0,1.0,0.0,-0.1,0.0,158.0,356.0,0.0,19.8,0.0,2.0,1.0,0.0,-0.1,2,0.0,1.0,1.0,0.0,0.0,3,0.0,2.0,1.0,0.0,-0.1,0.75,0.9574271077563381,2.0,0.5,128.5,168.9684388675392,356.0,79.0,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,171.33333333333334,159.92602456552632,356.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-171.33333333333334,-0.9605278805865675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30007.0,1,7.8,1,1.0,0.0,0.0,0.0,-0.3,7.8,0.0,0.0,0.0,-2.34,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.95,3.9,7.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,7.8,0.0,7.8,7.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30017.0,11,99.00000000000001,9,3.0,2.0,5.0,1.0,-0.3,20.700000000000003,15.9,55.5,6.9,-0.18000000000000113,2.0,2.0,4.0,1.0,-0.1,8,1.0,2.0,5.0,1.0,0.3,7,1.0,2.0,4.0,1.0,0.2,2.75,1.707825127659933,5.0,2.5,24.75,21.283091880645536,55.5,18.3,2.25,1.2583057392117916,4.0,2.0,2.25,1.8929694486000912,5.0,1.5,2.0,1.4142135623730951,4.0,1.5,1.5714285714285714,1.133893419027682,4.0,1.0,14.142857142857142,9.15329761030729,29.6,8.9,1.2857142857142858,0.7559289460184545,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9,1.0,1.0,1.0,1.0,0.14285714285714285,-2.3333333333333335,-1.527525231651947,-0.7000000000000001,-23.799999999999997,-1.101285492599912,-0.775244299674267,-1.6666666666666665,-1.4433756729740643,-0.625,-1.3333333333333335,-0.8728715609439697,-0.5714285714285715
30033.0,2,42.8,2,0.0,1.0,1.0,0.0,0.0,0.0,24.9,17.9,0.0,-0.7,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,10.7,12.681482563170599,24.9,8.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,21.4,4.949747468305833,24.9,21.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-14.266666666666666,-1.1109839811018654,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
30039.0,2,12.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.0,6.0,2.4,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.0,3.4641016151377544,6.0,3.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.0,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
30046.0,4,61.599999999999994,4,1.0,1.0,0.0,2.0,0.2,15.9,19.9,0.0,25.8,0.9800000000000001,1.0,1.0,0.0,2.0,0.2,3,1.0,1.0,0.0,2.0,0.2,4,1.0,1.0,0.0,2.0,0.2,1.0,0.816496580927726,2.0,1.0,15.399999999999999,11.042644610780517,25.8,17.9,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,15.399999999999999,4.12310562561766,19.9,15.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,25.8,2.0,2.0,2.0,0.0,0.0,1.3333333333333335,2.309401076758503,2.0000000000000004,13.866666666666669,1.3173332784444483,1.1620111731843579,1.3333333333333335,2.309401076758503,2.0000000000000004,1.3333333333333335,2.309401076758503,2.0000000000000004
30049.0,3,72.60000000000001,2,1.0,0.0,0.0,2.0,0.3,64.8,0.0,0.0,7.8,-17.099999999999998,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.75,0.9574271077563381,2.0,0.5,18.15,31.316609011832682,64.8,3.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,36.3,40.30508652763321,64.8,36.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.8,1.0,1.0,1.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.000000000000001,-13.799999999999997,-0.3688626719822608,-0.6388888888888888,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
30053.0,1,80.0,1,1.0,0.0,0.0,0.0,-0.3,80.0,0.0,0.0,0.0,-24.0,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,20.0,40.0,80.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,80.0,0.0,80.0,80.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-26.666666666666668,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30059.0,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30060.0,5,77.19999999999999,5,1.0,2.0,1.0,1.0,-0.1,14.5,18.9,3.9,39.9,6.119999999999999,1.0,2.0,1.0,1.0,-0.1,4,1.0,2.0,1.0,1.0,-0.1,5,1.0,2.0,1.0,1.0,-0.1,1.25,0.5,2.0,1.0,19.299999999999997,15.107613974417006,39.9,16.7,1.25,0.5,2.0,1.0,1.25,0.5,2.0,1.0,1.25,0.5,2.0,1.0,1.0,0.0,1.0,1.0,15.440000000000001,14.711492106513193,39.9,14.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.9,1.0,1.0,1.0,0.0,0.0,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,27.46666666666667,3.5621963351363806,2.209115281501341,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994
30062.0,1,5.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30071.0,3,30.0,2,0.0,0.0,2.0,1.0,0.5,0.0,0.0,10.0,20.0,7.0,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,0.75,0.9574271077563381,2.0,0.5,7.5,9.574271077563381,20.0,5.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,3.0,0.0,3.0,3.0,30.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,16.666666666666668,2.886751345948129,5.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
30077.0,2,59.0,2,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,49.0,11.7,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,14.75,23.314873650383213,49.0,5.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,29.5,27.577164466275352,49.0,29.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,45.666666666666664,7.9096986878978734,13.7,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
30080.0,8,96.19999999999999,5,0.0,4.0,3.0,1.0,0.2,0.0,47.599999999999994,31.700000000000003,16.9,3.4800000000000004,0.0,2.0,2.0,1.0,0.3,3,0.0,2.0,2.0,1.0,0.3,5,0.0,2.0,3.0,1.0,0.4,2.0,1.8257418583505538,4.0,2.0,24.049999999999997,20.35231354580276,47.599999999999994,24.3,1.25,0.9574271077563381,2.0,1.5,1.25,0.9574271077563381,2.0,1.5,1.5,1.2909944487358056,3.0,1.5,1.6,0.8944271909999159,3.0,1.0,19.240000000000002,17.647039411754026,50.699999999999996,10.9,1.2,0.44721359549995804,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.9,1.0,1.0,1.0,1.0,0.2,-1.3333333333333335,-0.6405126152203485,-0.5714285714285715,-9.533333333333335,-0.3934012457510052,-0.3606557377049181,-0.33333333333333326,-0.28867513459481275,-0.24999999999999994,-0.6666666666666667,-0.4364357804719848,-0.4
30083.0,2,59.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,59.8,0.0,0.0,-5.9799999999999995,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,14.95,29.9,59.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,59.8,0.0,59.8,59.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-19.933333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30098.0,1,38.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,38.0,0.0,3.8,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,9.5,19.0,38.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,38.0,0.0,38.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30105.0,2,25.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,25.8,0.0,0.0,-2.58,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,6.45,12.900000000000002,25.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,25.8,0.0,25.8,25.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.6,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30120.0,4,59.599999999999994,3,3.0,0.0,0.0,1.0,-0.6,54.699999999999996,0.0,0.0,4.9,-14.940000000000001,2.0,0.0,0.0,1.0,-0.3,3,3.0,0.0,0.0,1.0,-0.6,2,2.0,0.0,0.0,1.0,-0.3,1.0,1.4142135623730951,3.0,0.5,14.899999999999999,26.63368794090171,54.699999999999996,2.45,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,2.0,0.0,2.0,2.0,29.799999999999997,28.2842712474619,49.8,29.799999999999997,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,-13.33333333333333,-0.42219398112586887,-0.7312614259597806,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
30123.0,3,23.700000000000003,3,3.0,0.0,0.0,0.0,-0.9,23.700000000000003,0.0,0.0,0.0,-7.110000000000001,3.0,0.0,0.0,0.0,-0.9,2,2.0,0.0,0.0,0.0,-0.6,3,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,5.925000000000001,11.850000000000001,23.700000000000003,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,7.900000000000001,3.4641016151377553,9.9,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-7.900000000000001,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
30131.0,1,5.8,1,1.0,0.0,0.0,0.0,-0.3,5.8,0.0,0.0,0.0,-1.7399999999999998,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.8,0.0,5.8,5.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
30146.0,2,19.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,9.9,0.0,9.9,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,19.8,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30152.0,2,109.80000000000001,2,0.0,1.0,1.0,0.0,0.0,0.0,79.9,29.9,0.0,-5.000000000000001,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,27.450000000000003,37.700618916228244,79.9,14.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,54.900000000000006,35.355339059327385,79.9,54.900000000000006,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-36.6,-0.9066324307721336,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
